epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
89,0.037876054644584656,0.03168510179966688,0.12381904199719429,0.15865832567214966,0.548135370016098,0.0730862021446228,0.31620290875434875,0.40517374873161316,0.057276055216789246,0.057276055216789246,1.0286047458648682,0.03379356488585472,0.027115199714899063,0.13356728851795197,0.17114947736263275,0.8197677135467529,0.0009871644293384444
90,0.03691333346068859,0.030986586585640907,0.11853494495153427,0.151887446641922,0.5364555567502975,0.0774746835231781,0.31014585494995117,0.3974124491214752,0.0619673915207386,0.0619673915207386,1.104665756225586,0.03762858361005783,0.0317072793841362,0.11842610687017441,0.15174798667430878,0.9048826694488525,0.0009868757121888917
91,0.036440422758460045,0.030691219493746758,0.11498405411839485,0.1473374366760254,0.5483754575252533,0.07696743309497833,0.30937275290489197,0.39642179012298584,0.06149879842996597,0.06149879842996597,1.1015846729278564,0.03772634267807007,0.031752146780490875,0.11948394775390625,0.15310345590114594,0.9080913066864014,0.0009865838293949237
92,0.03557517006993294,0.03008067887276411,0.10988983511924744,0.1408098265528679,0.5431147217750549,0.07564548403024673,0.3247881233692169,0.41617467999458313,0.05940607935190201,0.05940607935190201,1.0783092975616455,0.03674328327178955,0.03007732331752777,0.1333191990852356,0.1708315759897232,0.8838898539543152,0.0009862887829570723
93,0.03548810351639986,0.02926248498260975,0.12451237067580223,0.15954674780368805,0.5244492739439011,0.07426515966653824,0.33153611421585083,0.42482131719589233,0.057688355445861816,0.057688355445861816,1.0416005849838257,0.034495990723371506,0.027760572731494904,0.13470834493637085,0.17261159420013428,0.8364343643188477,0.000985990574897553
94,0.03474828042089939,0.02886175736784935,0.11773045733571053,0.1508565917611122,0.5238578021526337,0.08001309633255005,0.3268149793148041,0.41877180337905884,0.06367234885692596,0.06367234885692596,1.12967848777771,0.03904179483652115,0.03293248265981674,0.12218622863292694,0.1565660834312439,0.922992467880249,0.00098568920726025
95,0.03393842838704586,0.028403292410075665,0.11070271581411362,0.14185143634676933,0.5357041656970978,0.07781050354242325,0.3323076367378235,0.42580991983413696,0.061195120215415955,0.061195120215415955,1.0945944786071777,0.03768841549754143,0.030780253931879997,0.138163223862648,0.17703858017921448,0.8880429267883301,0.0009853846821107036
96,0.03286622278392315,0.027074748650193214,0.11582950130105019,0.1484207585453987,0.5111248791217804,0.07350192219018936,0.3285045027732849,0.4209366738796234,0.057076696306467056,0.057076696306467056,1.0254814624786377,0.03470753878355026,0.027421025559306145,0.14573022723197937,0.18673472106456757,0.828736424446106,0.000985077001536095
97,0.03247316926717758,0.026541615836322308,0.11863107606768608,0.15201061964035034,0.5005883127450943,0.0761885792016983,0.32635238766670227,0.4181790351867676,0.05987095832824707,0.05987095832824707,1.0651957988739014,0.035686902701854706,0.02967364713549614,0.12026512622833252,0.15410444140434265,0.8692172765731812,0.0009847661676452323
98,0.03160916920751333,0.026204174384474754,0.10809990018606186,0.13851626962423325,0.5117827653884888,0.0802898108959198,0.32927536964416504,0.4219244718551636,0.06382603943347931,0.06382603943347931,1.1254284381866455,0.03877432271838188,0.033024802803993225,0.11499040573835373,0.14734557271003723,0.9247872829437256,0.0009844521825685365
99,0.03129938431084156,0.025896066799759865,0.1080663651227951,0.1384732909500599,0.5080643147230148,0.07473154366016388,0.34119030833244324,0.437191903591156,0.05767202749848366,0.05767202749848366,1.0307409763336182,0.03471381962299347,0.027660280466079712,0.14107075333595276,0.18076421320438385,0.82744300365448,0.000984135048458026
100,0.03128429967910051,0.02552826516330242,0.11512067541480064,0.14751248806715012,0.5031826347112656,0.07849776744842529,0.3376373052597046,0.4326392114162445,0.061615899205207825,0.061615899205207825,1.091085433959961,0.03775901347398758,0.03100552409887314,0.13506978750228882,0.17307472229003906,0.8843233585357666,0.0009838147674873024
101,0.029491511173546314,0.024050401523709297,0.10882218554615974,0.13944177329540253,0.492414265871048,0.07655254006385803,0.3389241397380829,0.4342881441116333,0.05960633605718613,0.05960633605718613,1.0549771785736084,0.0356210432946682,0.029013296589255333,0.1321549117565155,0.16933968663215637,0.8492546677589417,0.0009834913418515358
102,0.028887740336358547,0.023444284684956074,0.10886910185217857,0.1395018920302391,0.47979940474033356,0.07529933750629425,0.3384518027305603,0.433682918548584,0.058376744389534,0.058376744389534,1.0405247211456299,0.034784212708473206,0.028412356972694397,0.12743712961673737,0.16329443454742432,0.8468738794326782,0.000983164773767449
103,0.02852325141429901,0.023135699331760406,0.1077510342001915,0.13806921988725662,0.47928401827812195,0.07703230530023575,0.34057602286338806,0.4364047944545746,0.060003504157066345,0.060003504157066345,1.0582661628723145,0.03560981899499893,0.029453065246343613,0.12313508242368698,0.1577819287776947,0.8610161542892456,0.0009828350654733033
104,0.027955487370491028,0.02279283758252859,0.10325299948453903,0.1323055624961853,0.48447829484939575,0.07960633188486099,0.3489421308040619,0.4471248984336853,0.0621592253446579,0.0621592253446579,1.0958638191223145,0.03788219764828682,0.03136478364467621,0.1303483098745346,0.16702476143836975,0.8924247026443481,0.0009825022192288823
105,0.027259234338998795,0.022054833360016346,0.10408804565668106,0.13337557017803192,0.47859902679920197,0.07619155198335648,0.3523271977901459,0.45146244764328003,0.05857519060373306,0.05857519060373306,1.0544205904006958,0.03633676469326019,0.028995901346206665,0.14681729674339294,0.18812766671180725,0.854010820388794,0.000982166237315477
106,0.026484018191695213,0.020906751044094563,0.11154533550143242,0.14293114095926285,0.45640282332897186,0.07584144175052643,0.3492327034473419,0.44749727845191956,0.05837980657815933,0.05837980657815933,1.0370879173278809,0.03487498685717583,0.02823399007320404,0.13281990587711334,0.17019179463386536,0.8373216986656189,0.00098182712203587
107,0.025927463546395302,0.020772491116076708,0.10309945046901703,0.13210882246494293,0.46081680059432983,0.0794292688369751,0.3495486080646515,0.4479020833969116,0.06195183843374252,0.06195183843374252,1.0802874565124512,0.03696571663022041,0.0309834536164999,0.11964523792266846,0.1533101350069046,0.882731556892395,0.000981484875714319
108,0.0256111491471529,0.020686542615294456,0.09849214553833008,0.12620513886213303,0.4723880887031555,0.07613980025053024,0.35288816690444946,0.45218122005462646,0.05849539116024971,0.05849539116024971,1.0227798223495483,0.0346931517124176,0.028080813586711884,0.13224674761295319,0.16945737600326538,0.8269468545913696,0.0009811395006965424
109,0.02446095272898674,0.019170311279594898,0.10581282526254654,0.13558565080165863,0.4428822994232178,0.07445473968982697,0.35876572132110596,0.45971259474754333,0.05651644989848137,0.05651644989848137,0.9939244985580444,0.033612027764320374,0.026466714218258858,0.1429063081741333,0.18311624228954315,0.7964333891868591,0.0009807909993497016
110,0.02414057031273842,0.018919811584055424,0.1044151708483696,0.13379473984241486,0.44223958253860474,0.07899442315101624,0.3551548719406128,0.45508572459220886,0.0612366758286953,0.0612366758286953,1.0737725496292114,0.03663410618901253,0.03054412268102169,0.12179968506097794,0.1560707837343216,0.8722071647644043,0.000980439374062386
111,0.02360836323350668,0.0185249256901443,0.10166874527931213,0.13027555122971535,0.44058671593666077,0.07629239559173584,0.3560672998428345,0.45625489950180054,0.058489032089710236,0.058489032089710236,1.026872158050537,0.03427167609333992,0.02802492491900921,0.12493500113487244,0.16008830070495605,0.8262531757354736,0.0009800846272445959
112,0.022645430639386177,0.017623303458094597,0.1004425510764122,0.12870434671640396,0.4266524612903595,0.07675216346979141,0.35362493991851807,0.4531252682209015,0.05907091498374939,0.05907091498374939,1.0356881618499756,0.035240646451711655,0.028864510357379913,0.12752272188663483,0.16340412199497223,0.8406245708465576,0.0009797267613277261
113,0.022117413580417633,0.017217064276337624,0.09800698608160019,0.1255834735929966,0.42657342553138733,0.07801563292741776,0.3561569154262543,0.4563697576522827,0.0602077841758728,0.0602077841758728,1.0491292476654053,0.03629318252205849,0.029934126883745193,0.12718114256858826,0.16296644508838654,0.856334388256073,0.0009793657787645499
114,0.022029824554920197,0.01725582778453827,0.09547992795705795,0.12234535813331604,0.4344797879457474,0.07732025533914566,0.35648587346076965,0.4567912518978119,0.0594959631562233,0.0594959631562233,1.0437860488891602,0.03572583198547363,0.029393725097179413,0.1266421675682068,0.16227582097053528,0.8454204797744751,0.0009790016820292009
115,0.021367615088820457,0.01647564908489585,0.09783931076526642,0.1253686249256134,0.41822196543216705,0.07521051913499832,0.3642720878124237,0.4667683243751526,0.0569969117641449,0.0569969117641449,0.9943365454673767,0.03301924467086792,0.02667086571455002,0.12696754932403564,0.16269275546073914,0.7931588292121887,0.0009786344736171578
116,0.02076137065887451,0.01595308445394039,0.0961657240986824,0.12322413176298141,0.412396639585495,0.07998407632112503,0.36419180035591125,0.4666654169559479,0.06177448481321335,0.06177448481321335,1.074373483657837,0.03735695034265518,0.03136652708053589,0.11980846524238586,0.15351928770542145,0.8820284008979797,0.0009782641560452255
117,0.020211897790431976,0.015595096163451672,0.0923360250890255,0.11831685900688171,0.418257936835289,0.0759894996881485,0.3659614622592926,0.4689330458641052,0.05769142508506775,0.05769142508506775,1.0093927383422852,0.03463554382324219,0.02781837433576584,0.13634341955184937,0.17470671236515045,0.8152674436569214,0.0009778907318515194
118,0.019687526393681765,0.0147881880402565,0.09798676520586014,0.1255575641989708,0.3972949683666229,0.0781889259815216,0.3691178560256958,0.47297751903533936,0.059733033180236816,0.059733033180236816,1.0289297103881836,0.03501216322183609,0.028609277680516243,0.12805767357349396,0.16408957540988922,0.8235223293304443,0.0009775142035954472
119,0.01911516860127449,0.014643765985965729,0.08942805230617523,0.11459066718816757,0.40584683418273926,0.07973426580429077,0.3704215884208679,0.47464805841445923,0.061213187873363495,0.061213187873363495,1.0525983572006226,0.035995420068502426,0.030058719217777252,0.11873400956392288,0.1521425098180771,0.8514660596847534,0.0009771345738576913
120,0.019407721236348152,0.01465277886018157,0.0950988344848156,0.12185703590512276,0.40322262048721313,0.07489213347434998,0.3744257092475891,0.47977882623672485,0.05617085099220276,0.05617085099220276,0.9701616168022156,0.03240685164928436,0.025995396077632904,0.1282290816307068,0.16430923342704773,0.7817877531051636,0.0009767518452401915
121,0.019430777058005333,0.014911831356585026,0.09037891402840614,0.11580906435847282,0.4123934805393219,0.08206526190042496,0.3751213550567627,0.4806702733039856,0.0633091926574707,0.0633091926574707,1.0901340246200562,0.03814814239740372,0.03214077651500702,0.12014728039503098,0.1539534330368042,0.8894107341766357,0.0009763660203661267
122,0.017997284419834614,0.013669811189174652,0.08654946833848953,0.11090212687849998,0.3964754492044449,0.07494154572486877,0.3815511167049408,0.48890912532806396,0.055863991379737854,0.055863991379737854,0.9697329998016357,0.03182722255587578,0.02532818540930748,0.12998077273368835,0.1665538102388382,0.761353075504303,0.0009759771018798979
123,0.017551062162965536,0.013089280109852552,0.08923562988638878,0.11434409394860268,0.38013774156570435,0.08059380948543549,0.38039106130599976,0.4874226748943329,0.06157425791025162,0.06157425791025162,1.0552103519439697,0.03614816069602966,0.03038477897644043,0.11526761949062347,0.14770075678825378,0.8545958995819092,0.0009755850924471081
124,0.016935696825385094,0.01284113060683012,0.08189131692051888,0.10493328794836998,0.38901977241039276,0.07709984481334686,0.3819376230239868,0.48940443992614746,0.05800296366214752,0.05800296366214752,0.9883300065994263,0.03277275711297989,0.026871860027313232,0.11801791936159134,0.15122492611408234,0.7914763689041138,0.0009751899947545466
125,0.016295344568789005,0.012074613478034735,0.08441461250185966,0.10816656798124313,0.36994799971580505,0.07584360241889954,0.38244614005088806,0.49005603790283203,0.056721292436122894,0.056721292436122894,0.9748022556304932,0.032550226897001266,0.026419322937726974,0.12261805683374405,0.15711942315101624,0.7765291929244995,0.0009747918115101687
126,0.016122146043926477,0.01200576638802886,0.08232760056853294,0.10549234971404076,0.3732692524790764,0.07913660258054733,0.3806469142436981,0.4877505302429199,0.060104258358478546,0.060104258358478546,1.031697154045105,0.03550470620393753,0.029567908495664597,0.11873596906661987,0.15214501321315765,0.8312646150588989,0.0009743905454430774
127,0.01593518676236272,0.011975912377238274,0.07918548583984375,0.1014661118388176,0.3761227875947952,0.07457861304283142,0.38269317150115967,0.49037253856658936,0.05544394999742508,0.05544394999742508,0.9528195261955261,0.03130393475294113,0.02542562410235405,0.11756618320941925,0.15064609050750732,0.758689820766449,0.0009739861993035058
128,0.015438959933817387,0.011199483647942543,0.08478952944278717,0.10864698514342308,0.35443927347660065,0.0756017416715622,0.387196809053421,0.4961434304714203,0.05624190345406532,0.05624190345406532,0.9509977698326111,0.03129500150680542,0.025495745241642,0.11598516255617142,0.14862021803855896,0.7567400932312012,0.0009735787758627971
129,0.015295925084501505,0.011502052657306194,0.07587745785713196,0.09722729027271271,0.36908772587776184,0.08186601102352142,0.3889256715774536,0.49835866689682007,0.062419723719358444,0.062419723719358444,1.0391967296600342,0.035742536187171936,0.030428286641836166,0.10628495365381241,0.13619065284729004,0.8389811515808105,0.0009731682779133855
130,0.016103378497064114,0.012081508059054613,0.08043742179870605,0.10307031124830246,0.3768400102853775,0.07351218163967133,0.3896579146385193,0.49929699301719666,0.05402928590774536,0.05402928590774536,0.9063413143157959,0.028960339725017548,0.023369215428829193,0.1118224710226059,0.14328625798225403,0.708534836769104,0.0009727547082687784
131,0.014062984846532345,0.010235199704766273,0.07655569911003113,0.09809637442231178,0.33996856212615967,0.08178029954433441,0.3874453604221344,0.4964618980884552,0.06240803003311157,0.06240803003311157,1.0423637628555298,0.036118049174547195,0.030861372128129005,0.10513351112604141,0.13471519947052002,0.8439977169036865,0.0009723380697635356
132,0.01409541442990303,0.010556030552834272,0.07078767567873001,0.09070539474487305,0.3577610105276108,0.07593636959791183,0.38594555854797363,0.49454009532928467,0.056639090180397034,0.056639090180397034,0.9598168134689331,0.03177455812692642,0.026299573481082916,0.10949969291687012,0.1403099000453949,0.7615166902542114,0.0009719183652532508
