epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
94,0.03053542785346508,0.026260350830852985,0.0855015441775322,36056.56640625,0.33024826645851135,0.029592745006084442,0.08349401503801346,35209.9765625,0.02541804499924183,0.02541804499924183,0.34709930419921875,0.025464152917265892,0.02219369076192379,0.06540925800800323,27583.51171875,0.34741368889808655,0.00098568920726025
95,0.030132371932268143,0.025936643593013287,0.08391457423567772,35387.330078125,0.32942382991313934,0.029019635170698166,0.08290351927280426,34960.9609375,0.024874458089470863,0.024874458089470863,0.3426538109779358,0.02491271123290062,0.021708490327000618,0.06408441811800003,27024.8203125,0.34483063220977783,0.0009853846821107036
96,0.03054000996053219,0.026394296437501907,0.08291426673531532,34965.494140625,0.33388039469718933,0.02798616699874401,0.0820198506116867,34588.3125,0.023885173723101616,0.023885173723101616,0.335092693567276,0.023957692086696625,0.02078831009566784,0.06338765472173691,26730.9921875,0.33615753054618835,0.000985077001536095
97,0.029048914089798927,0.024968916550278664,0.08159994706511497,34411.236328125,0.3222360461950302,0.028160445392131805,0.08049365133047104,33944.703125,0.024135762825608253,0.024135762825608253,0.33785152435302734,0.024261636659502983,0.02110949158668518,0.06304290145635605,26585.607421875,0.33792927861213684,0.0009847661676452323
98,0.028643222525715828,0.024631083011627197,0.08024280518293381,33838.9169921875,0.3205464482307434,0.02893654629588127,0.0808357372879982,34088.96484375,0.02489475905895233,0.02489475905895233,0.343815416097641,0.024928927421569824,0.021805059164762497,0.06247738003730774,26347.125,0.34635129570961,0.0009844521825685365
99,0.028738253749907017,0.02477480098605156,0.07926905900239944,33428.2822265625,0.32263757288455963,0.028018895536661148,0.07865744829177856,33170.3671875,0.02408602274954319,0.02408602274954319,0.33791857957839966,0.024490149691700935,0.021372206509113312,0.06235886737704277,26297.150390625,0.3398117423057556,0.000984135048458026
100,0.02850293181836605,0.024585602805018425,0.07834659144282341,33039.2734375,0.32170750200748444,0.02654806151986122,0.07826537638902664,33005.0234375,0.02263479307293892,0.02263479307293892,0.3259755074977875,0.022889018058776855,0.019838131964206696,0.061017733067274094,25731.578125,0.32761552929878235,0.0009838147674873024
101,0.028081989847123623,0.02423266787081957,0.07698645442724228,32465.6982421875,0.31870661675930023,0.02612002193927765,0.07681059837341309,32391.53515625,0.022279491648077965,0.022279491648077965,0.323539137840271,0.022468730807304382,0.01946931704878807,0.05998827517032623,25297.453125,0.3241419792175293,0.0009834913418515358
102,0.027050779201090336,0.0232670484110713,0.075674619525671,31912.4873046875,0.3106158822774887,0.026609430089592934,0.07546602934598923,31824.521484375,0.022836128249764442,0.022836128249764442,0.3288678526878357,0.023195991292595863,0.02020132914185524,0.05989325791597366,25257.380859375,0.3296472132205963,0.000983164773767449
103,0.026609275490045547,0.02288784831762314,0.07442853972315788,31387.0068359375,0.3092001974582672,0.027056299149990082,0.07612970471382141,32104.400390625,0.02324981428682804,0.02324981428682804,0.33180248737335205,0.023595714941620827,0.020633598789572716,0.05924231559038162,24982.876953125,0.33584457635879517,0.0009828350654733033
104,0.02642711903899908,0.02273689489811659,0.07380448654294014,31123.8408203125,0.3079400807619095,0.02689376287162304,0.0742025151848793,31291.6875,0.023183636367321014,0.023183636367321014,0.3324127495288849,0.023668847978115082,0.020700888708233833,0.059359170496463776,25032.154296875,0.3339231610298157,0.0009825022192288823
105,0.026259364560246468,0.022624154575169086,0.07270419970154762,30659.8408203125,0.30923207104206085,0.025565121322870255,0.07395578920841217,31187.642578125,0.021867331117391586,0.021867331117391586,0.3209969401359558,0.022278696298599243,0.019379911944270134,0.05797569081187248,24448.73046875,0.3240858316421509,0.000982166237315477
106,0.025671611540019512,0.022084777243435383,0.07173668220639229,30251.830078125,0.30455848574638367,0.024647390469908714,0.07247679680585861,30563.943359375,0.021023551002144814,0.021023551002144814,0.3143653869628906,0.021562930196523666,0.018689503893256187,0.05746850743889809,24234.849609375,0.3161080479621887,0.00098182712203587
107,0.02509164810180664,0.021561065688729286,0.07061164081096649,29777.3955078125,0.30023932456970215,0.024334369227290154,0.07145503908395767,30133.060546875,0.02076161652803421,0.02076161652803421,0.31246015429496765,0.0214068740606308,0.018557168543338776,0.056994106620550156,24034.7890625,0.3144392967224121,0.000981484875714319
108,0.02435136679559946,0.02087732870131731,0.06948074698448181,29300.490234375,0.29434187710285187,0.02396499738097191,0.07054392993450165,29748.841796875,0.020437801256775856,0.020437801256775856,0.309825599193573,0.021122505888342857,0.01830763928592205,0.056297335773706436,23740.95703125,0.31262534856796265,0.0009811395006965424
109,0.02387312613427639,0.020458928309381008,0.06828395649790764,28795.7939453125,0.29093652963638306,0.023924728855490685,0.06953559070825577,29323.619140625,0.020447948947548866,0.020447948947548866,0.31061285734176636,0.02111971378326416,0.018315600231289864,0.056082289665937424,23650.26953125,0.3122623562812805,0.0009807909993497016
110,0.0236652297899127,0.020292235538363457,0.06745988503098488,28448.2783203125,0.29007193446159363,0.023385459557175636,0.06910042464733124,29140.10546875,0.019930439069867134,0.019930439069867134,0.3058035969734192,0.0206654854118824,0.017895417287945747,0.05540134757757187,23363.11328125,0.3090767562389374,0.000980439374062386
111,0.023105766624212265,0.019781158305704594,0.06649216637015343,28040.1884765625,0.28609026968479156,0.02330799400806427,0.06827989965677261,28794.08203125,0.01989399828016758,0.01989399828016758,0.3058367967605591,0.020765474066138268,0.018002644181251526,0.05525658279657364,23302.06640625,0.30917882919311523,0.0009800846272445959
112,0.0227954238653183,0.01951357163488865,0.06563703529536724,27679.5693359375,0.2844897508621216,0.023249633610248566,0.06783278286457062,28605.533203125,0.019857995212078094,0.019857995212078094,0.30569973587989807,0.02064584568142891,0.017924189567565918,0.05443313717842102,22954.814453125,0.30958855152130127,0.0009797267613277261
113,0.022527219727635384,0.019292308017611504,0.0646982304751873,27283.671875,0.28314143419265747,0.02304932475090027,0.06666868925094604,28114.626953125,0.019715890288352966,0.019715890288352966,0.30549854040145874,0.020653553307056427,0.017931384965777397,0.05444337800145149,22959.12890625,0.3082008957862854,0.0009793657787645499
114,0.02227456495165825,0.0190854724496603,0.06378184631466866,26897.22265625,0.281774565577507,0.02254651114344597,0.06611320376396179,27880.375,0.01924085058271885,0.01924085058271885,0.3007078170776367,0.020224371924996376,0.017544008791446686,0.053607277572155,22606.54296875,0.3060814142227173,0.0009790016820292009
115,0.022540348581969738,0.019387190230190754,0.06306316517293453,26594.15234375,0.28491726517677307,0.02218545600771904,0.06494399160146713,27387.30859375,0.018938256427645683,0.018938256427645683,0.29825282096862793,0.019954493269324303,0.017294494435191154,0.053199972957372665,22434.779296875,0.3032391667366028,0.0009786344736171578
116,0.022108161821961403,0.018995913676917553,0.062244951725006104,26249.107421875,0.28195199370384216,0.02381417155265808,0.06472685933113098,27295.744140625,0.02057782933115959,0.02057782933115959,0.314120352268219,0.021711306646466255,0.019004100933670998,0.054144103080034256,22832.92578125,0.31803685426712036,0.0009782641560452255
117,0.022330251522362232,0.019261633045971394,0.061372363939881325,25881.12890625,0.2853949964046478,0.024245282635092735,0.06539300829172134,27576.6640625,0.020975632593035698,0.020975632593035698,0.3164327144622803,0.022060856223106384,0.01941675879061222,0.05288195237517357,22300.66796875,0.3253740072250366,0.0009778907318515194
118,0.022742388769984245,0.01966799795627594,0.06148782558739185,25929.8203125,0.2903304398059845,0.0255352221429348,0.06405952572822571,27014.32421875,0.022332245483994484,0.022332245483994484,0.3299432694911957,0.02352689951658249,0.020824933424592018,0.054039329290390015,22788.7421875,0.33432358503341675,0.0009775142035954472
119,0.024708597920835018,0.021654552780091763,0.06108090654015541,25758.2216796875,0.3094914108514786,0.021738344803452492,0.06417384743690491,27062.53515625,0.018529651686549187,0.018529651686549187,0.2952418923377991,0.019780756905674934,0.017144978046417236,0.052715592086315155,22230.513671875,0.30189764499664307,0.0009771345738576913
120,0.021097099408507347,0.018093728460371494,0.06006743013858795,25330.8310546875,0.2752232998609543,0.02185746096074581,0.06257554888725281,26388.51953125,0.01872868277132511,0.01872868277132511,0.29830655455589294,0.02003825083374977,0.01743047498166561,0.052155498415231705,21994.318359375,0.30279213190078735,0.0009767518452401915
121,0.02058541774749756,0.017635950818657875,0.05898933298885822,24876.1904296875,0.27218471467494965,0.0221090130507946,0.06320943683385849,26655.837890625,0.018948541954159737,0.018948541954159737,0.2992437481880188,0.02017853781580925,0.017592722550034523,0.05171630159020424,21809.10546875,0.307587206363678,0.0009763660203661267
122,0.020494289696216583,0.01755945384502411,0.05869671516120434,24752.791015625,0.27134813368320465,0.02168843522667885,0.06204777583479881,26165.95703125,0.018586046993732452,0.018586046993732452,0.29764869809150696,0.019829679280519485,0.01722542569041252,0.052085064351558685,21964.615234375,0.3010593354701996,0.0009759771018798979
123,0.020547389052808285,0.01764839654788375,0.05797985568642616,24450.4892578125,0.27268461883068085,0.02055181935429573,0.061386577785015106,25887.125,0.017482491210103035,0.017482491210103035,0.2865859270095825,0.018828442320227623,0.016283780336380005,0.05089322850108147,21462.01171875,0.292510062456131,0.0009755850924471081
124,0.01967360358685255,0.01681490708142519,0.05717393197119236,24110.6240234375,0.26501476764678955,0.020279090851545334,0.06111781299114227,25773.787109375,0.01722319982945919,0.01722319982945919,0.2846945822238922,0.01847006566822529,0.015945471823215485,0.05049187317490578,21292.75390625,0.2893223762512207,0.0009751899947545466
125,0.019706702791154385,0.0168615635484457,0.056902794167399406,23996.2841796875,0.2650509476661682,0.020894639194011688,0.06012776121497154,25356.2734375,0.017888251692056656,0.017888251692056656,0.2917667627334595,0.019178137183189392,0.01665239967405796,0.05051473528146744,21302.3984375,0.29539257287979126,0.0009747918115101687
126,0.019417735747992992,0.016631193924695253,0.055730827152729034,23502.05859375,0.26418302953243256,0.0203644260764122,0.059770550578832626,25205.634765625,0.017375899478793144,0.017375899478793144,0.285800039768219,0.0187898650765419,0.016287893056869507,0.05003942549228668,21101.955078125,0.29352784156799316,0.0009743905454430774
127,0.018846683204174042,0.01609547296538949,0.05502420663833618,23204.068359375,0.25917667150497437,0.020361263304948807,0.05890842527151108,24842.072265625,0.017415842041373253,0.017415842041373253,0.2877085506916046,0.01872459426522255,0.016226742416620255,0.04995705187320709,21067.21875,0.2909761369228363,0.0009739861993035058
128,0.019371867179870605,0.01663810759782791,0.054675180464982986,23056.8837890625,0.26416631042957306,0.019587591290473938,0.05869479104876518,24751.98046875,0.016652852296829224,0.016652852296829224,0.27997511625289917,0.018058154731988907,0.015588117763400078,0.049400731921195984,20832.6171875,0.2850798964500427,0.0009735787758627971
129,0.0187298022210598,0.01603246107697487,0.0539468377828598,22749.73828125,0.2586299031972885,0.020055819302797318,0.05855347588658333,24692.38671875,0.017128145322203636,0.017128145322203636,0.28414615988731384,0.018623070791363716,0.01616799831390381,0.049101460725069046,20706.41015625,0.29278382658958435,0.0009731682779133855
130,0.018456202931702137,0.01578565686941147,0.05341091938316822,22523.736328125,0.2567199468612671,0.020120246335864067,0.05752475559711456,24258.568359375,0.0172440093010664,0.0172440093010664,0.28688856959342957,0.01876015216112137,0.01628514751791954,0.049500081688165665,20874.51171875,0.2914406359195709,0.0009727547082687784
131,0.01840092334896326,0.01576396683230996,0.05273913964629173,22240.4423828125,0.25673793256282806,0.019551848992705345,0.057487085461616516,24242.68359375,0.01667749509215355,0.01667749509215355,0.27992740273475647,0.01824147440493107,0.015804056078195572,0.04874836653470993,20557.5078125,0.28888678550720215,0.0009723380697635356
132,0.018506729044020176,0.01588641619309783,0.05240626260638237,22100.06640625,0.2584560215473175,0.018901905044913292,0.05677245557308197,23941.318359375,0.016063282266259193,0.016063282266259193,0.2747451663017273,0.0176085215061903,0.015181881375610828,0.04853278771042824,20466.595703125,0.2813085913658142,0.0009719183652532508
133,0.018666411750018597,0.01606232998892665,0.0520816408097744,21963.171875,0.2593038007616997,0.018952004611492157,0.056646112352609634,23888.0390625,0.0161196980625391,0.0161196980625391,0.274899423122406,0.017759239301085472,0.015338603407144547,0.048412710428237915,20415.958984375,0.28313103318214417,0.0009714955976145317
134,0.018109762109816074,0.01553992135450244,0.051396820694208145,21674.3779296875,0.25735945999622345,0.01869867742061615,0.05614904686808586,23678.421875,0.015891224145889282,0.015891224145889282,0.27369561791419983,0.017471669241786003,0.015058442950248718,0.0482645183801651,20353.466796875,0.2795255780220032,0.0009710697697449805
135,0.017984116449952126,0.015427916776388884,0.05112398602068424,21559.322265625,0.25601859390735626,0.018582943826913834,0.055739179253578186,23505.580078125,0.015795985236763954,0.015795985236763954,0.2724226415157318,0.017384430393576622,0.014991659671068192,0.047855399549007416,20180.935546875,0.27955445647239685,0.0009706408845631738
136,0.017811087891459465,0.015292884781956673,0.0503640491515398,21238.8525390625,0.2549377530813217,0.018505224958062172,0.055170875042676926,23265.923828125,0.01574668101966381,0.01574668101966381,0.2727832496166229,0.01731838472187519,0.014921612106263638,0.04793544486165047,20214.6953125,0.2777237296104431,0.0009702089450086423
137,0.01805102825164795,0.01555052911862731,0.050009967759251595,21089.53515625,0.2580326199531555,0.019224116578698158,0.05525614693760872,23301.880859375,0.016461309045553207,0.016461309045553207,0.2782692313194275,0.018111277371644974,0.015740739181637764,0.047410767525434494,19993.43359375,0.2885831594467163,0.0009697739540418514
138,0.01899247895926237,0.016505076549947262,0.049748046323657036,20979.0810546875,0.2656463384628296,0.02276429906487465,0.055095747113227844,23234.23828125,0.020009512081742287,0.020009512081742287,0.3135475516319275,0.021621668711304665,0.01917981170117855,0.04883713275194168,20594.94140625,0.31936296820640564,0.0009693359146441808
