epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
89,0.06421896070241928,0.0558943897485733,0.16649141162633896,0.21333754062652588,0.7256051599979401,0.07670541107654572,0.2855165898799896,0.36585313081741333,0.062429580837488174,0.062429580837488174,1.1467998027801514,0.048208676278591156,0.04199419915676117,0.12428954243659973,0.15926122665405273,1.003309726715088,0.0009871644293384444
90,0.06370922923088074,0.05544350668787956,0.1653144285082817,0.21182940155267715,0.7223922312259674,0.07626669108867645,0.28387153148651123,0.36374521255493164,0.06207311153411865,0.06207311153411865,1.1463022232055664,0.048065751791000366,0.04195287823677063,0.12225750088691711,0.15665742754936218,1.0034117698669434,0.0009868757121888917
91,0.06322773545980453,0.05508289858698845,0.16289673745632172,0.20873143523931503,0.7212091088294983,0.07661900669336319,0.28437095880508423,0.3643851578235626,0.0624004602432251,0.0624004602432251,1.1524109840393066,0.04818784445524216,0.042287521064281464,0.11800643801689148,0.151210218667984,1.008026361465454,0.0009865838293949237
92,0.06287763826549053,0.05489920265972614,0.159568689763546,0.20446696877479553,0.7227615118026733,0.07673826068639755,0.2847449779510498,0.36486440896987915,0.06250101327896118,0.06250101327896118,1.1541187763214111,0.04820945858955383,0.042393334209918976,0.11632245779037476,0.14905241131782532,1.0058531761169434,0.0009862887829570723
93,0.062303993850946426,0.05436862073838711,0.15870746225118637,0.20336338877677917,0.7197265326976776,0.07586389034986496,0.2831467092037201,0.3628164827823639,0.061706557869911194,0.061706557869911194,1.151044249534607,0.047914303839206696,0.042074404656887054,0.11679799854755402,0.14966176450252533,1.0038402080535889,0.000985990574897553
94,0.06186380423605442,0.05393125303089619,0.15865103155374527,0.20329108834266663,0.7150463163852692,0.0747203677892685,0.2820877134799957,0.36145949363708496,0.06061597913503647,0.06061597913503647,1.1428041458129883,0.047237981110811234,0.04140808433294296,0.11659795790910721,0.14940543472766876,0.9956092834472656,0.00098568920726025
95,0.06130370497703552,0.05348443612456322,0.1563854143023491,0.20038799941539764,0.711875319480896,0.07481691986322403,0.2842075228691101,0.3641757369041443,0.06060654670000076,0.06060654670000076,1.146173119544983,0.0473441556096077,0.0415661595761776,0.11555995047092438,0.14807535707950592,0.9992549419403076,0.0009853846821107036
96,0.060920827090740204,0.05319756269454956,0.15446531027555466,0.19792761653661728,0.710575520992279,0.07450997829437256,0.2853146493434906,0.36559441685676575,0.06024424731731415,0.06024424731731415,1.14071786403656,0.04694352298974991,0.04119361191987991,0.1149982213973999,0.1473555564880371,0.9909811019897461,0.000985077001536095
97,0.06045866571366787,0.05286159738898277,0.15194135904312134,0.19469349086284637,0.7092334628105164,0.07429999858140945,0.2831881046295166,0.3628694713115692,0.060140594840049744,0.060140594840049744,1.1393516063690186,0.04687166213989258,0.041256148368120193,0.11231029778718948,0.14391133189201355,0.990197479724884,0.0009847661676452323
98,0.06000285595655441,0.052524492144584656,0.14956725388765335,0.19165140390396118,0.7081946730613708,0.07389204949140549,0.28194594383239746,0.36127781867980957,0.05979475378990173,0.05979475378990173,1.1402398347854614,0.046811141073703766,0.041131049394607544,0.11360182613134384,0.14556626975536346,0.9909295439720154,0.0009844521825685365
99,0.059703053906559944,0.052187101915478706,0.15031904727220535,0.19261471927165985,0.7065563797950745,0.07371063530445099,0.28008443117141724,0.3588925302028656,0.05970641225576401,0.05970641225576401,1.1480698585510254,0.04699266701936722,0.04116475582122803,0.11655819416046143,0.149354487657547,0.9968503713607788,0.000984135048458026
100,0.05932457931339741,0.051839061081409454,0.14971037954092026,0.19183479249477386,0.7041055560112,0.07355979830026627,0.28399574756622314,0.36390435695648193,0.05936000868678093,0.05936000868678093,1.139897108078003,0.04662778228521347,0.040979668498039246,0.1129622831940651,0.1447467803955078,0.988507866859436,0.0009838147674873024
101,0.05876166559755802,0.05134022794663906,0.1484287604689598,0.1901925653219223,0.6998488008975983,0.07235793024301529,0.2879134714603424,0.36892443895339966,0.05796225741505623,0.05796225741505623,1.1322805881500244,0.045788876712322235,0.039895497262477875,0.11786757409572601,0.15103228390216827,0.9803792238235474,0.0009834913418515358
102,0.0581434927880764,0.05064973793923855,0.14987509697675705,0.19204585254192352,0.6901490688323975,0.07083001732826233,0.286039263010025,0.3665229082107544,0.056528057903051376,0.056528057903051376,1.1144349575042725,0.04482652246952057,0.03888788819313049,0.11877266317605972,0.15219204127788544,0.9634354114532471,0.000983164773767449
103,0.05766301974654198,0.05034194514155388,0.14642149955034256,0.18762050569057465,0.6862406134605408,0.07135194540023804,0.2856384813785553,0.36600935459136963,0.05707002431154251,0.05707002431154251,1.1142174005508423,0.04502865672111511,0.03928248584270477,0.11492342501878738,0.14725972712039948,0.9642221927642822,0.0009828350654733033
104,0.057311391457915306,0.050113942474126816,0.1439489871263504,0.18445229530334473,0.6854054629802704,0.07118431478738785,0.28594398498535156,0.3664007782936096,0.05688711628317833,0.05688711628317833,1.1133275032043457,0.04477573186159134,0.0390290841460228,0.11493295431137085,0.14727196097373962,0.9602341651916504,0.0009825022192288823
105,0.05662698857486248,0.04954692907631397,0.14160119742155075,0.18144390732049942,0.682356595993042,0.0711808055639267,0.28105416893959045,0.36013513803482056,0.057128094136714935,0.057128094136714935,1.1154232025146484,0.04497574642300606,0.039279527962207794,0.11392438411712646,0.1459795981645584,0.9616830348968506,0.000982166237315477
106,0.056247519329190254,0.049294933676719666,0.1390516683459282,0.17817699909210205,0.6836610436439514,0.07185301184654236,0.27981218695640564,0.35854366421699524,0.05786240100860596,0.05786240100860596,1.122908592224121,0.045584410429000854,0.04000334069132805,0.1116214245557785,0.1430286318063736,0.9686896800994873,0.00098182712203587
107,0.056022193282842636,0.049129635095596313,0.13785116374492645,0.17663870751857758,0.6845164000988007,0.07215872406959534,0.28666433691978455,0.3673238754272461,0.05782550573348999,0.05782550573348999,1.1203029155731201,0.04567951336503029,0.0400543138384819,0.1125040128827095,0.14415957033634186,0.9647773504257202,0.000981484875714319
108,0.05536951683461666,0.04832919128239155,0.14080651849508286,0.18042561411857605,0.6779143810272217,0.07107866555452347,0.28259462118148804,0.3621090352535248,0.056948937475681305,0.056948937475681305,1.1126585006713867,0.04531627148389816,0.039526164531707764,0.11580213159322739,0.148385688662529,0.9590691924095154,0.0009811395006965424
109,0.05494583584368229,0.047898806631565094,0.1409405618906021,0.18059738725423813,0.6736065447330475,0.0711994469165802,0.2842405438423157,0.3642181158065796,0.056987423449754715,0.056987423449754715,1.114309310913086,0.0453176312148571,0.03959176316857338,0.11451738327741623,0.14673945307731628,0.962452232837677,0.0009807909993497016
110,0.054550815373659134,0.04760050028562546,0.13900632038712502,0.17811891436576843,0.6703304946422577,0.07071775943040848,0.29075777530670166,0.37256908416748047,0.056179873645305634,0.056179873645305634,1.108635663986206,0.04472842812538147,0.038918450474739075,0.1161995381116867,0.14889490604400635,0.9591988325119019,0.000980439374062386
111,0.05415068380534649,0.0472942553460598,0.137128584086895,0.17571282386779785,0.6677079200744629,0.07055143266916275,0.28941434621810913,0.3708476424217224,0.056080713868141174,0.056080713868141174,1.1042784452438354,0.04460977390408516,0.038773998618125916,0.11671552807092667,0.14955608546733856,0.9533249735832214,0.0009800846272445959
112,0.053562043234705925,0.046753568574786186,0.13616950809955597,0.17448388785123825,0.6648746132850647,0.07066850364208221,0.2911859154701233,0.3731176555156708,0.05610920488834381,0.05610920488834381,1.1082078218460083,0.044698938727378845,0.03870178014039993,0.11994320154190063,0.15369191765785217,0.9556427597999573,0.0009797267613277261
113,0.05312425643205643,0.04628785327076912,0.13672806322574615,0.17519961297512054,0.6614789962768555,0.0702800452709198,0.2885318398475647,0.3697168231010437,0.055853452533483505,0.055853452533483505,1.1041719913482666,0.0444643460214138,0.03843024745583534,0.12068197131156921,0.15463855862617493,0.951194167137146,0.0009793657787645499
114,0.052678611129522324,0.04589635878801346,0.135645043104887,0.17381183803081512,0.659051775932312,0.07031795382499695,0.28965023159980774,0.37114986777305603,0.05583544448018074,0.05583544448018074,1.1025333404541016,0.04442194849252701,0.03842208534479141,0.11999724805355072,0.15376116335391998,0.9500307440757751,0.0009790016820292009
115,0.0523950457572937,0.045670993626117706,0.1344810277223587,0.17232029885053635,0.6560386419296265,0.06977881491184235,0.2922702133655548,0.3745070993900299,0.055165305733680725,0.055165305733680725,1.0867468118667603,0.043689459562301636,0.03777201473712921,0.1183488667011261,0.15164899826049805,0.932343602180481,0.0009786344736171578
116,0.051894597709178925,0.04515000991523266,0.13489174842834473,0.17284660041332245,0.6526758372783661,0.06991944462060928,0.28986290097236633,0.3714223802089691,0.05542629957199097,0.05542629957199097,1.0890603065490723,0.04392571374773979,0.03789675608277321,0.12057916074991226,0.1545068323612213,0.9339181184768677,0.0009782641560452255
117,0.05151738226413727,0.044778523966670036,0.13477716594934464,0.17269977182149887,0.6494670808315277,0.07022835314273834,0.29407998919487,0.37682607769966125,0.05552435666322708,0.05552435666322708,1.091758370399475,0.043969012796878815,0.037838906049728394,0.12260210514068604,0.15709897875785828,0.9357120990753174,0.0009778907318515194
118,0.051199836656451225,0.04442807659506798,0.13543520867824554,0.17354296147823334,0.6461602747440338,0.07004781812429428,0.29998648166656494,0.38439449667930603,0.055048491805791855,0.055048491805791855,1.086466908454895,0.043612800538539886,0.03741394355893135,0.12397711724042892,0.15886090695858002,0.9312815070152283,0.0009775142035954472
119,0.0507386215031147,0.04400509409606457,0.13467054814100266,0.17256315052509308,0.6434115767478943,0.07003643363714218,0.29846909642219543,0.382450133562088,0.05511298030614853,0.05511298030614853,1.0828191041946411,0.04353281110525131,0.03745163977146149,0.12162341922521591,0.15584492683410645,0.9275176525115967,0.0009771345738576913
120,0.05024752765893936,0.04359184391796589,0.13311365991830826,0.17056819796562195,0.6412980854511261,0.07002373784780502,0.29230937361717224,0.37455716729164124,0.05540826916694641,0.05540826916694641,1.0846967697143555,0.043686334043741226,0.037627629935741425,0.12117405980825424,0.15526914596557617,0.9296532869338989,0.0009767518452401915
121,0.050022225826978683,0.043308308348059654,0.13427837938070297,0.17206066101789474,0.6394316852092743,0.07012297213077545,0.29318246245384216,0.3756760060787201,0.05546385049819946,0.05546385049819946,1.0826654434204102,0.043521590530872345,0.03746328875422478,0.12116602063179016,0.15525880455970764,0.9250069856643677,0.0009763660203661267
122,0.049564456567168236,0.04285626299679279,0.13416385278105736,0.17191389948129654,0.6365945935249329,0.07008276134729385,0.2973159849643707,0.38097259402275085,0.0552169606089592,0.0552169606089592,1.078909993171692,0.043277714401483536,0.03715283423662186,0.12249759584665298,0.15696507692337036,0.9208702445030212,0.0009759771018798979
123,0.049224868416786194,0.04251038655638695,0.13428962603211403,0.1720750629901886,0.6314559876918793,0.06946113705635071,0.3022085726261139,0.38724184036254883,0.05435071140527725,0.05435071140527725,1.0684150457382202,0.04278770834207535,0.036423102021217346,0.12729215621948242,0.163108691573143,0.9124387502670288,0.0009755850924471081
124,0.048849090933799744,0.04206317290663719,0.13571834564208984,0.17390578240156174,0.6286797225475311,0.07030211389064789,0.2982200086116791,0.38213101029396057,0.055391114205121994,0.055391114205121994,1.080186128616333,0.04343255236744881,0.037240296602249146,0.12384513765573502,0.15869179368019104,0.926496148109436,0.0009751899947545466
125,0.04841483384370804,0.041816165670752525,0.13197333738207817,0.16910702735185623,0.6292271018028259,0.07064921408891678,0.2981400191783905,0.3820284307003021,0.055742211639881134,0.055742211639881134,1.0838702917099,0.04369405284523964,0.03749433904886246,0.12399425357580185,0.15888284146785736,0.9313353300094604,0.0009747918115101687
126,0.04817319102585316,0.0415483545511961,0.13249675184488297,0.16977772861719131,0.6279687285423279,0.07060755044221878,0.3024979531764984,0.38761261105537415,0.0554826520383358,0.0554826520383358,1.0795445442199707,0.043339017778635025,0.03719902038574219,0.12279997766017914,0.1573525369167328,0.9264097213745117,0.0009743905454430774
127,0.04784795455634594,0.04125877097249031,0.1317836456000805,0.16886397451162338,0.6265132576227188,0.07120606303215027,0.31523585319519043,0.40393462777137756,0.05544427037239075,0.05544427037239075,1.078892707824707,0.04305126145482063,0.03675530105829239,0.12591922283172607,0.16134944558143616,0.91953444480896,0.0009739861993035058
128,0.047672223299741745,0.040852880105376244,0.13638687133789062,0.17476240545511246,0.6209666728973389,0.07020144164562225,0.3089140057563782,0.3958339989185333,0.054755739867687225,0.054755739867687225,1.0704240798950195,0.04222188889980316,0.03589464724063873,0.12654483318328857,0.16215108335018158,0.9099657535552979,0.0009735787758627971
129,0.04721376486122608,0.04059451073408127,0.13238508254289627,0.1696346253156662,0.621230810880661,0.07079198211431503,0.3018244802951813,0.3867496848106384,0.05570076033473015,0.05570076033473015,1.075143575668335,0.042802825570106506,0.03663583844900131,0.1233397126197815,0.15804412961006165,0.9154253005981445,0.0009731682779133855
130,0.04686426371335983,0.04021737724542618,0.1329377368092537,0.17034278064966202,0.6168317794799805,0.06961829215288162,0.3011725842952728,0.38591432571411133,0.05455966293811798,0.05455966293811798,1.0594244003295898,0.041987013071775436,0.03573346138000488,0.12507106363773346,0.16026264429092407,0.9025024771690369,0.0009727547082687784
131,0.0463023129850626,0.0396417360752821,0.13321151584386826,0.17069359868764877,0.6096310317516327,0.0697406455874443,0.30600953102111816,0.39211225509643555,0.05444016680121422,0.05444016680121422,1.0545605421066284,0.041701097041368484,0.03549379110336304,0.12414611876010895,0.159077450633049,0.8961564302444458,0.0009723380697635356
132,0.04595715366303921,0.03942618053406477,0.13061944395303726,0.1673721894621849,0.6071327179670334,0.06975984573364258,0.30775097012519836,0.39434364438056946,0.05437229573726654,0.05437229573726654,1.0509190559387207,0.04150243103504181,0.03533029183745384,0.12344277650117874,0.1581762135028839,0.8935702443122864,0.0009719183652532508
