epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
94,0.03396518807858229,0.029067378491163254,0.09795616939663887,41308.759765625,0.34452104568481445,0.02785458043217659,0.08499200642108917,35841.6953125,0.0236049797385931,0.0236049797385931,0.3328028917312622,0.026862969622015953,0.023368818685412407,0.06988300383090973,29470.12109375,0.3542918860912323,0.00098568920726025
95,0.03326543141156435,0.028462421149015427,0.09606018662452698,40509.2119140625,0.3410342186689377,0.027428586035966873,0.08331497758626938,35134.48046875,0.023262837901711464,0.023262837901711464,0.330185204744339,0.026617540046572685,0.02318907156586647,0.06856938451528549,28916.16015625,0.3532634377479553,0.0009853846821107036
96,0.03263672161847353,0.02792915143072605,0.09415141865611076,39704.27734375,0.3377437889575958,0.026909353211522102,0.08143603801727295,34342.11328125,0.022837551310658455,0.022837551310658455,0.32696276903152466,0.026028139516711235,0.022681772708892822,0.06692733615636826,28223.697265625,0.3486086130142212,0.000985077001536095
97,0.03208257630467415,0.02746604848653078,0.09233054518699646,38936.40234375,0.33412352204322815,0.026314664632081985,0.07933638244867325,33456.671875,0.022347845137119293,0.022347845137119293,0.32347193360328674,0.02528584748506546,0.02205626294016838,0.0645916759967804,27238.732421875,0.34329402446746826,0.0009847661676452323
98,0.031363424845039845,0.02686270046979189,0.09001447260379791,37959.701171875,0.3309643864631653,0.026042155921459198,0.07831855118274689,33027.44921875,0.022126227617263794,0.022126227617263794,0.321866512298584,0.02493380941450596,0.021758005023002625,0.06351608037948608,26785.15234375,0.34123504161834717,0.0009844521825685365
99,0.030756279826164246,0.026334301568567753,0.08843956142663956,37295.546875,0.32715295255184174,0.025641102343797684,0.0768263190984726,32398.16796875,0.021799786016345024,0.021799786016345024,0.3195487856864929,0.024482863023877144,0.02137199603021145,0.0622173473238945,26237.466796875,0.3376895487308502,0.000984135048458026
100,0.03015459980815649,0.025823471136391163,0.08662256225943565,36529.3076171875,0.32403361797332764,0.02537083625793457,0.07574881613254547,31943.7734375,0.021583395078778267,0.021583395078778267,0.31795355677604675,0.02428574115037918,0.02122422121465206,0.06123041734099388,25821.2734375,0.3369133770465851,0.0009838147674873024
101,0.029614518396556377,0.025354452431201935,0.08520132675766945,35929.958984375,0.32088348269462585,0.025101356208324432,0.07514858990907669,31690.65625,0.021343925967812538,0.021343925967812538,0.3161163926124573,0.023963160812854767,0.0209200382232666,0.06086244061589241,25666.09375,0.3341276943683624,0.0009834913418515358
102,0.02909625694155693,0.02490476705133915,0.08382979035377502,35351.57421875,0.3179500550031662,0.024799304082989693,0.07379209250211716,31118.615234375,0.021109700202941895,0.021109700202941895,0.3146963119506836,0.023647494614124298,0.020663222298026085,0.05968545749783516,25169.751953125,0.3324868083000183,0.000983164773767449
103,0.028607646003365517,0.02449761051684618,0.08220072463154793,34664.587890625,0.31630754470825195,0.02457892708480358,0.07276982069015503,30687.513671875,0.02094043605029583,0.02094043605029583,0.31329989433288574,0.023334220051765442,0.020375436171889305,0.059175677597522736,24954.7734375,0.3296954333782196,0.0009828350654733033
104,0.028093806467950344,0.024050744250416756,0.08086123690009117,34099.7177734375,0.3124339282512665,0.024145476520061493,0.071116603910923,29990.34375,0.020589645951986313,0.020589645951986313,0.3106795847415924,0.022967439144849777,0.02007998712360859,0.057749032974243164,24353.1484375,0.3275136351585388,0.0009825022192288823
105,0.02749535907059908,0.0235678618773818,0.0785499308258295,33125.0263671875,0.309665247797966,0.0234946571290493,0.0689534991979599,29078.14453125,0.020046982914209366,0.020046982914209366,0.3063589334487915,0.022264238446950912,0.01945829764008522,0.05611880123615265,23665.669921875,0.32090917229652405,0.000982166237315477
106,0.027098586782813072,0.023247857578098774,0.07701459154486656,32477.5615234375,0.3068668991327286,0.02323365956544876,0.06836090236902237,28828.240234375,0.019815614446997643,0.019815614446997643,0.3049100637435913,0.022091694176197052,0.019312981516122818,0.055574268102645874,23436.037109375,0.3199918866157532,0.00098182712203587
107,0.026681757532060146,0.022888383828103542,0.07586747407913208,31993.8154296875,0.30520108342170715,0.02301601879298687,0.06817320734262466,28749.091796875,0.019607357680797577,0.019607357680797577,0.30344051122665405,0.021865131333470345,0.019090337678790092,0.05549585819244385,23402.96875,0.31865066289901733,0.000981484875714319
108,0.026075475849211216,0.022333096712827682,0.07484757155179977,31563.7119140625,0.3008261024951935,0.02306334301829338,0.06742842495441437,28435.0078125,0.019691921770572662,0.019691921770572662,0.30406445264816284,0.02208525873720646,0.019306067377328873,0.05558381602168083,23440.0625,0.3210998773574829,0.0009811395006965424
109,0.025667184963822365,0.021977534517645836,0.07379300147294998,31118.9931640625,0.2988113611936569,0.02282196655869484,0.06637836992740631,27992.197265625,0.019503047689795494,0.019503047689795494,0.3025612235069275,0.02182985469698906,0.019095465540885925,0.05468776449561119,23062.19140625,0.3194619417190552,0.0009807909993497016
110,0.02515868842601776,0.021547933109104633,0.07221509702503681,30453.5830078125,0.2958574593067169,0.022184960544109344,0.06479913741350174,27326.22265625,0.018945002928376198,0.018945002928376198,0.298287570476532,0.021137097850441933,0.018473336473107338,0.0532752200961113,22466.513671875,0.31299906969070435,0.000980439374062386
111,0.02488985937088728,0.021345168352127075,0.07089381664991379,29896.38671875,0.2943245768547058,0.021667899563908577,0.06326067447662354,26677.447265625,0.01850486546754837,0.01850486546754837,0.295183390378952,0.020564788952469826,0.017959967255592346,0.052096426486968994,21969.40625,0.30780234932899475,0.0009800846272445959
112,0.024426203221082687,0.020947186276316643,0.06958034262061119,29342.4892578125,0.2917620837688446,0.02162058651447296,0.06305070221424103,26588.89453125,0.01846805214881897,0.01846805214881897,0.29490894079208374,0.020729051902890205,0.01809627190232277,0.05265561491250992,22205.21875,0.30902746319770813,0.0009797267613277261
113,0.0239783963188529,0.02053478453308344,0.06887222826480865,29043.8740234375,0.2883296012878418,0.021443912759423256,0.06265447288751602,26421.802734375,0.018311189487576485,0.018311189487576485,0.29348403215408325,0.020573921501636505,0.017966482788324356,0.05214878171682358,21991.484375,0.3088253140449524,0.0009793657787645499
114,0.023620628751814365,0.02023181226104498,0.06777633354067802,28581.7275390625,0.28645285964012146,0.021066995337605476,0.061539050191640854,25951.423828125,0.01799004338681698,0.01799004338681698,0.29107797145843506,0.020128127187490463,0.01756231300532818,0.05131629481911659,21640.419921875,0.3048875033855438,0.0009790016820292009
115,0.02320284955203533,0.019861957989633083,0.06681784614920616,28177.5283203125,0.28372012078762054,0.020653722807765007,0.06044710427522659,25490.943359375,0.017631366848945618,0.017631366848945618,0.28844958543777466,0.01975489780306816,0.017220517620444298,0.05068761110305786,21375.302734375,0.3015563189983368,0.0009786344736171578
116,0.02279382385313511,0.01948719471693039,0.06613258086144924,27888.54296875,0.2815115749835968,0.020629452541470528,0.060376375913619995,25461.115234375,0.017610633745789528,0.017610633745789528,0.28831905126571655,0.019926803186535835,0.017372598871588707,0.05108409374952316,21542.501953125,0.30319279432296753,0.0009782641560452255
117,0.02242947183549404,0.019165201112627983,0.06528540328145027,27531.28515625,0.27888135612010956,0.02028944529592991,0.05909959226846695,24922.689453125,0.0173344649374485,0.0173344649374485,0.2859154939651489,0.019580591470003128,0.01707921363413334,0.050027575343847275,21096.958984375,0.30036741495132446,0.0009778907318515194
118,0.02212253026664257,0.018917248584330082,0.06410564109683037,27033.771484375,0.2773762047290802,0.02005896344780922,0.05821604281663895,24550.087890625,0.017148161306977272,0.017148161306977272,0.2846815288066864,0.01937961019575596,0.01689678058028221,0.04965658485889435,20940.5078125,0.29819607734680176,0.0009775142035954472
119,0.02176185231655836,0.018603630363941193,0.06316443905234337,26636.8583984375,0.2746460288763046,0.01976351998746395,0.05747532099485397,24237.71875,0.016889754682779312,0.016889754682779312,0.2828606963157654,0.019048843532800674,0.016598815098404884,0.04900055006146431,20663.853515625,0.29569512605667114,0.0009771345738576913
120,0.02145963441580534,0.018347873352468014,0.06223521940410137,26245.0048828125,0.2732718661427498,0.019339876249432564,0.05671318247914314,23916.322265625,0.01650421693921089,0.01650421693921089,0.2796085476875305,0.018553797155618668,0.016127392649650574,0.04852810874581337,20464.62109375,0.2904298007488251,0.0009767518452401915
121,0.021166267804801464,0.018068288452923298,0.06195959448814392,26128.7705078125,0.271077036857605,0.01931474357843399,0.05682424083352089,23963.158203125,0.01647353172302246,0.01647353172302246,0.278997004032135,0.01872587949037552,0.016284184530377388,0.04883391782641411,20593.583984375,0.29291602969169617,0.0009763660203661267
122,0.020691744051873684,0.017621473409235477,0.06140541099011898,25895.0673828125,0.2674463093280792,0.01898041181266308,0.055957745760679245,23597.751953125,0.01618252508342266,0.01618252508342266,0.2767220735549927,0.018339909613132477,0.01593366265296936,0.04812493175268173,20294.603515625,0.28920507431030273,0.0009759771018798979
123,0.020409616641700268,0.017380960285663605,0.06057312153279781,25544.0849609375,0.2655385434627533,0.01866905391216278,0.05512982979416847,23248.61328125,0.015912562608718872,0.015912562608718872,0.27455654740333557,0.01792447455227375,0.015557808801531792,0.04733331501483917,19960.771484375,0.2851635813713074,0.0009755850924471081
124,0.020116379484534264,0.01713917823508382,0.059544023126363754,25110.1103515625,0.26388271152973175,0.018421921879053116,0.054540690034627914,23000.16796875,0.015694888308644295,0.015694888308644295,0.27281543612480164,0.01779881678521633,0.015443997457623482,0.0470963791012764,19860.853515625,0.2841492295265198,0.0009751899947545466
125,0.019809387624263763,0.01686536893248558,0.05888037197291851,24830.2421875,0.2616431415081024,0.018308399245142937,0.05421716347336769,22863.736328125,0.015597541816532612,0.015597541816532612,0.2719310522079468,0.017809996381402016,0.015445860102772713,0.04728272929787636,19939.439453125,0.28439226746559143,0.0009747918115101687
126,0.01954828482121229,0.016621161252260208,0.05854248069226742,24687.75,0.2596929669380188,0.018264036625623703,0.05407247319817543,22802.71875,0.015560413710772991,0.015560413710772991,0.27172034978866577,0.01771244965493679,0.015354937873780727,0.04715024307370186,19883.568359375,0.28433191776275635,0.0009743905454430774
127,0.019238661974668503,0.01635534968227148,0.057666245847940445,24318.2373046875,0.25798066705465317,0.01789494790136814,0.05278772860765457,22260.931640625,0.015255562029778957,0.015255562029778957,0.2690472900867462,0.01744251511991024,0.01511871162801981,0.04647606238722801,19599.26171875,0.28094303607940674,0.0009739861993035058
128,0.019209138117730618,0.016349200159311295,0.05719876289367676,24121.0966796875,0.2579362243413925,0.017671870067715645,0.05239606276154518,22095.765625,0.0150520671159029,0.0150520671159029,0.26705360412597656,0.017373189330101013,0.015059543773531914,0.046272918581962585,19513.595703125,0.2803272008895874,0.0009735787758627971
129,0.018853427842259407,0.016030088998377323,0.05646677128970623,23812.4111328125,0.25511761009693146,0.01743260957300663,0.0521528534591198,21993.19921875,0.01482496690005064,0.01482496690005064,0.265801340341568,0.016893722116947174,0.014619369059801102,0.04548706114292145,19182.1953125,0.27623575925827026,0.0009731682779133855
130,0.018599092960357666,0.015804728493094444,0.05588729493319988,23568.0400390625,0.25401583313941956,0.017188020050525665,0.05206328630447388,21955.431640625,0.014584856107831001,0.014584856107831001,0.26346439123153687,0.01661234349012375,0.014329969882965088,0.045647479593753815,19249.841796875,0.2727687358856201,0.0009727547082687784
131,0.018247198313474655,0.015464352909475565,0.05565690062940121,23470.8818359375,0.2508426904678345,0.01738840900361538,0.05216093361377716,21996.609375,0.014780362136662006,0.014780362136662006,0.264817476272583,0.017158012837171555,0.014834284782409668,0.04647457227110863,19598.63671875,0.2789366841316223,0.0009723380697635356
132,0.018016000278294086,0.015245560090988874,0.055408820509910583,23366.2666015625,0.24934086203575134,0.01710950955748558,0.051495540887117386,21716.009765625,0.01453473325818777,0.01453473325818777,0.2629748284816742,0.016864953562617302,0.014570159837603569,0.04589586704969406,19354.58984375,0.27626174688339233,0.0009719183652532508
133,0.017704345751553774,0.01497522508725524,0.05458240769803524,23017.7607421875,0.24684073776006699,0.01677456684410572,0.0506233386695385,21348.1953125,0.014243400655686855,0.014243400655686855,0.26038408279418945,0.016422655433416367,0.014184725470840931,0.04475858062505722,18874.98828125,0.27261048555374146,0.0009714955976145317
134,0.017664019018411636,0.014974114019423723,0.05379810370504856,22687.0146484375,0.24698077887296677,0.01640961691737175,0.04995991662144661,21068.42578125,0.013911621645092964,0.013911621645092964,0.2574564218521118,0.0159428920596838,0.013732601888477802,0.04420579969882965,18641.875,0.2666890621185303,0.0009710697697449805
135,0.017248974181711674,0.014606303535401821,0.05285341665148735,22288.634765625,0.243858240544796,0.016367029398679733,0.049709752202034,20962.931640625,0.013881541788578033,0.013881541788578033,0.25667494535446167,0.016204066574573517,0.013967974111437798,0.044721852988004684,18859.5,0.2689715623855591,0.0009706408845631738
136,0.017037388402968645,0.014400598593056202,0.052735792472958565,22239.0322265625,0.24184223264455795,0.01634039171040058,0.04984672740101814,21020.693359375,0.013848056085407734,0.013848056085407734,0.25651779770851135,0.016312407329678535,0.0140552818775177,0.04514249414205551,19036.88671875,0.27076536417007446,0.0009702089450086423
137,0.01684756763279438,0.014211936853826046,0.05271262116730213,22229.26171875,0.24088740348815918,0.016096459701657295,0.04955115169286728,20896.046875,0.013618901371955872,0.013618901371955872,0.2548341453075409,0.015972113236784935,0.013742086477577686,0.04460054636001587,18808.34375,0.2677974998950958,0.0009697739540418514
138,0.01664410950616002,0.014036743436008692,0.05214732512831688,21990.8720703125,0.239329531788826,0.015822822228074074,0.048552319407463074,20474.833984375,0.01339520700275898,0.01339520700275898,0.2528000473976135,0.015632163733243942,0.013458788394927979,0.04346751794219017,18330.5390625,0.2646520435810089,0.0009693359146441808
