epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
94,0.08190375193953514,0.06359877251088619,0.36609959602355957,154386.625,0.5324835181236267,0.08094577491283417,0.3602730929851532,151929.53125,0.06293211877346039,0.06293211877346039,0.5380011796951294,0.06250829994678497,0.04976905882358551,0.25478485226631165,107444.453125,0.4858117997646332,0.00098568920726025
95,0.0811837799847126,0.06293924897909164,0.36489062011241913,153876.78125,0.5297470986843109,0.08010464906692505,0.35903963446617126,151409.375,0.062152665108442307,0.062152665108442307,0.5335787534713745,0.06212518364191055,0.049424078315496445,0.25402209162712097,107122.7890625,0.4839237630367279,0.0009853846821107036
96,0.0803225040435791,0.06216999143362045,0.36305026710033417,153100.6953125,0.5266242921352386,0.08042161166667938,0.359267920255661,151505.671875,0.06245821714401245,0.06245821714401245,0.5366334915161133,0.06155744940042496,0.04889507591724396,0.25324746966362,106796.1171875,0.4834632873535156,0.000985077001536095
97,0.07974442839622498,0.06176546402275562,0.35957928001880646,151636.9609375,0.5249873399734497,0.07849519699811935,0.3533335328102112,149003.078125,0.060828521847724915,0.060828521847724915,0.5272950530052185,0.06155182421207428,0.04888767749071121,0.25328296422958374,106811.078125,0.4820924699306488,0.0009847661676452323
98,0.07895450666546822,0.06108127720654011,0.35746461153030396,150745.1796875,0.5226102769374847,0.07946281880140305,0.3561168313026428,150176.8125,0.061656977981328964,0.061656977981328964,0.5341020822525024,0.06161602586507797,0.048920586705207825,0.25390881299972534,107075.0234375,0.48365095257759094,0.0009844521825685365
99,0.07791487127542496,0.06018326058983803,0.3546321839094162,149550.734375,0.5187487900257111,0.07727882266044617,0.3520691990852356,148469.890625,0.05967536196112633,0.05967536196112633,0.5220282077789307,0.061002518981695175,0.048341408371925354,0.25322219729423523,106785.46875,0.4794251322746277,0.000984135048458026
100,0.07699522376060486,0.05940068140625954,0.35189080238342285,148394.6796875,0.5155045539140701,0.07786295562982559,0.35438016057014465,149444.46875,0.06014394760131836,0.06014394760131836,0.5267230272293091,0.06121775507926941,0.0483502633869648,0.25734978914260864,108526.1015625,0.4805629253387451,0.0009838147674873024
101,0.07582998648285866,0.058366721495985985,0.34926532208919525,147287.50390625,0.5112956762313843,0.07602759450674057,0.34997862577438354,147588.28125,0.05852866172790527,0.05852866172790527,0.5171592831611633,0.0598892867565155,0.04720495268702507,0.2536866366863251,106981.328125,0.47329121828079224,0.0009834913418515358
102,0.0749264732003212,0.05760774575173855,0.3463745415210724,146068.4140625,0.5075491964817047,0.07666680961847305,0.35123199224472046,148116.84375,0.05910521000623703,0.05910521000623703,0.5215566754341125,0.060170549899339676,0.04739551246166229,0.2555007338523865,107746.34375,0.47668877243995667,0.000983164773767449
103,0.07422785833477974,0.05699826404452324,0.3445919156074524,145316.6875,0.5051910877227783,0.07474282383918762,0.346079021692276,145943.8125,0.05743887647986412,0.05743887647986412,0.5129022598266602,0.05996713042259216,0.04713720083236694,0.2565986216068268,108209.328125,0.4733864963054657,0.0009828350654733033
104,0.07296550646424294,0.0559166744351387,0.34097665548324585,143792.1171875,0.5002593994140625,0.07434666156768799,0.3454861640930176,145693.796875,0.05707234889268875,0.05707234889268875,0.5110872387886047,0.05881425365805626,0.0461852140724659,0.25258079171180725,106514.96875,0.4691031575202942,0.0009825022192288823
105,0.07203081995248795,0.05514163337647915,0.3377837985754013,142445.65625,0.4969826489686966,0.07322725653648376,0.34235233068466187,144372.234375,0.05610964074730873,0.05610964074730873,0.5072124004364014,0.058367446064949036,0.04566741734743118,0.25400054454803467,107113.7109375,0.46655595302581787,0.000982166237315477
106,0.0711229220032692,0.05437680892646313,0.33492229878902435,141238.9453125,0.49343034625053406,0.07321469485759735,0.3434304893016815,144826.921875,0.056043174117803574,0.056043174117803574,0.5069120526313782,0.05783789977431297,0.04516231268644333,0.2535117268562317,106907.5703125,0.46477386355400085,0.00098182712203587
107,0.07041151821613312,0.053764840587973595,0.33293358981609344,140400.296875,0.4908711910247803,0.0724010244011879,0.3424872159957886,144429.109375,0.05527666583657265,0.05527666583657265,0.503317654132843,0.058093585073947906,0.04535176232457161,0.25483646988868713,107466.2265625,0.4657846987247467,0.000981484875714319
108,0.0694618858397007,0.05294759385287762,0.33028580248355865,139283.71484375,0.48714131116867065,0.07143720984458923,0.33914121985435486,143018.09375,0.05448015034198761,0.05448015034198761,0.4993683099746704,0.05783364549279213,0.04510733112692833,0.2545262575149536,107335.40625,0.463412880897522,0.0009811395006965424
109,0.06864911690354347,0.052260830998420715,0.32776573300361633,138220.984375,0.4842470735311508,0.07086299359798431,0.33793511986732483,142509.46875,0.05396623909473419,0.05396623909473419,0.4974038004875183,0.05782706290483475,0.045115817338228226,0.25422486662864685,107208.3046875,0.46436190605163574,0.0009807909993497016
110,0.06806314177811146,0.05173547379672527,0.3265533596277237,137709.7109375,0.4819292575120926,0.06983423978090286,0.33748549222946167,142319.84375,0.05295996740460396,0.05295996740460396,0.4920983910560608,0.056883011013269424,0.04421567916870117,0.25334662199020386,106837.9375,0.45953428745269775,0.000980439374062386
111,0.06689067557454109,0.05068107694387436,0.32419194281101227,136713.87890625,0.4766206443309784,0.07013803720474243,0.3384045660495758,142707.4375,0.0532178059220314,0.0532178059220314,0.49451392889022827,0.056706905364990234,0.043950531631708145,0.2551274299621582,107588.9296875,0.4598601758480072,0.0009800846272445959
112,0.06604796648025513,0.04999765381217003,0.32100629806518555,135370.484375,0.4738394320011139,0.06888879835605621,0.3359702229499817,141680.875,0.05209028348326683,0.05209028348326683,0.48866355419158936,0.05593680590391159,0.043262779712677,0.2534804940223694,106894.3984375,0.45650720596313477,0.0009797267613277261
113,0.06520404852926731,0.049265388399362564,0.31877318024635315,134428.76171875,0.47033241391181946,0.06811968237161636,0.3336646854877472,140708.609375,0.05143645033240318,0.05143645033240318,0.48575353622436523,0.055083442479372025,0.04256622865796089,0.25034427642822266,105571.8359375,0.4524644613265991,0.0009793657787645499
114,0.06424040906131268,0.04843420349061489,0.3161240816116333,133311.6171875,0.46588096022605896,0.06759309023618698,0.3331643342971802,140497.59375,0.05093487352132797,0.05093487352132797,0.4836168885231018,0.055342622101306915,0.042783547192811966,0.2511815130710602,105924.8984375,0.4542902708053589,0.0009790016820292009
115,0.06396431475877762,0.0482218861579895,0.31484855711460114,132773.70703125,0.46554119884967804,0.06699684262275696,0.33099979162216187,139584.796875,0.050446853041648865,0.050446853041648865,0.4808967709541321,0.055649999529123306,0.04306860640645027,0.2516278326511383,106113.1015625,0.4556000232696533,0.0009786344736171578
116,0.0632516797631979,0.04761239141225815,0.31278572976589203,131903.80078125,0.4627869576215744,0.06722105294466019,0.3329698145389557,140415.5625,0.05057256296277046,0.05057256296277046,0.4829792380332947,0.05450083687901497,0.04192880913615227,0.25144055485725403,106034.1484375,0.4525323510169983,0.0009782641560452255
117,0.06271092779934406,0.04715709388256073,0.31107665598392487,131183.078125,0.46073712408542633,0.06665238738059998,0.3282640278339386,138431.109375,0.05023918300867081,0.05023918300867081,0.4813486635684967,0.05459171533584595,0.042136915028095245,0.24909599125385284,105045.421875,0.4537231922149658,0.0009778907318515194
118,0.0627422146499157,0.04729318805038929,0.30898047983646393,130299.10546875,0.46178025007247925,0.06556865572929382,0.32973557710647583,139051.671875,0.04908188059926033,0.04908188059926033,0.47588050365448,0.05356358736753464,0.04115918651223183,0.2480880171060562,104620.3515625,0.448040246963501,0.0009775142035954472
119,0.06093885004520416,0.04562346264719963,0.30630768835544586,129171.9765625,0.4521697461605072,0.06379826366901398,0.32537874579429626,137214.359375,0.04752932861447334,0.04752932861447334,0.4665275812149048,0.05341283977031708,0.040960509330034256,0.24904657900333405,105024.578125,0.445394903421402,0.0009771345738576913
120,0.060289690271019936,0.045038977637887,0.3050142377614975,128626.51171875,0.4493856132030487,0.06389499455690384,0.3252679705619812,137167.65625,0.04763159528374672,0.04763159528374672,0.46885839104652405,0.052823301404714584,0.0404137521982193,0.2481909841299057,104663.765625,0.4448705315589905,0.0009767518452401915
121,0.05988369137048721,0.044761523604393005,0.30244335532188416,127542.359375,0.4478450268507004,0.06352383643388748,0.3217162787914276,135669.875,0.04743802174925804,0.04743802174925804,0.4678969383239746,0.05210227519273758,0.039928629994392395,0.2434728741645813,102674.109375,0.44249600172042847,0.0009763660203661267
122,0.05907074548304081,0.044090308248996735,0.2996087223291397,126346.97265625,0.4450804740190506,0.0623045414686203,0.31972119212150574,134828.53125,0.04631848260760307,0.04631848260760307,0.4628956913948059,0.052637286484241486,0.040241751819849014,0.24791072309017181,104545.5859375,0.44339719414711,0.0009759771018798979
123,0.05888534151017666,0.044008443132042885,0.2975379675626755,125473.7265625,0.444892093539238,0.06141846626996994,0.31875085830688477,134419.34375,0.04548092558979988,0.04548092558979988,0.45756861567497253,0.05141017213463783,0.03917212039232254,0.24476101994514465,103217.3359375,0.4372825026512146,0.0009755850924471081
124,0.057764867320656776,0.042992983013391495,0.29543766379356384,124588.0234375,0.43903468549251556,0.06309162080287933,0.31884464621543884,134458.890625,0.04714938625693321,0.04714938625693321,0.46861693263053894,0.0525042787194252,0.04032709077000618,0.24354371428489685,102703.9921875,0.4480312168598175,0.0009751899947545466
125,0.058150846511125565,0.04339614883065224,0.29509395360946655,124443.06640625,0.4416939318180084,0.06044004112482071,0.3167511224746704,133576.03125,0.04460248723626137,0.04460248723626137,0.45416370034217834,0.051327183842659,0.03903890401124954,0.2457655668258667,103640.9609375,0.4378175735473633,0.0009747918115101687
126,0.057263439521193504,0.04264070838689804,0.29245465993881226,123330.046875,0.43699218332767487,0.05991250276565552,0.3135070502758026,132208.0,0.044237151741981506,0.044237151741981506,0.45207709074020386,0.05139352008700371,0.03923118859529495,0.2432466447353363,102578.7265625,0.4387701153755188,0.0009743905454430774
127,0.0561074111610651,0.041601138189435005,0.29012544453144073,122347.8203125,0.43179088830947876,0.061254750937223434,0.3143499791622162,132563.453125,0.045537251979112625,0.045537251979112625,0.4607013761997223,0.05087289959192276,0.038877688348293304,0.23990420997142792,101169.1875,0.4405076801776886,0.0009739861993035058
128,0.05642056092619896,0.04197411239147186,0.28892895579338074,121843.24609375,0.43362221121788025,0.058097369968891144,0.30993321537971497,130700.890625,0.042600709944963455,0.042600709944963455,0.44320154190063477,0.049932073801755905,0.0378120057284832,0.2424013316631317,102222.234375,0.4311254322528839,0.0009735787758627971
129,0.05493288114666939,0.04063293896615505,0.2859988212585449,120607.59375,0.42679619789123535,0.058314863592386246,0.3089134097099304,130270.8203125,0.042869191616773605,0.042869191616773605,0.44567349553108215,0.05001036822795868,0.03792550042271614,0.24169732630252838,101925.3515625,0.43323183059692383,0.0009731682779133855
130,0.0542618241161108,0.04005960561335087,0.2840443551540375,119783.375,0.4231722354888916,0.0590522363781929,0.30669909715652466,129337.0390625,0.04371728003025055,0.04371728003025055,0.4515857994556427,0.05005340278148651,0.03806294500827789,0.23980912566184998,101129.09375,0.43625274300575256,0.0009727547082687784
131,0.05452677607536316,0.040394822135567665,0.2826390862464905,119190.76953125,0.4251730740070343,0.05732192471623421,0.30849188566207886,130093.0546875,0.041897330433130264,0.041897330433130264,0.44068825244903564,0.0491529181599617,0.03712207078933716,0.24061694741249084,101469.7578125,0.42957544326782227,0.0009723380697635356
132,0.054053474217653275,0.039945151656866074,0.282166451215744,118991.44921875,0.42238079011440277,0.05621952563524246,0.30445733666419983,128391.65625,0.04099665954709053,0.04099665954709053,0.43579739332199097,0.04933258518576622,0.03729073330760002,0.24083702266216278,101562.5546875,0.42932212352752686,0.0009719183652532508
133,0.05300682969391346,0.038948552682995796,0.28116555511951447,118569.3671875,0.41707201302051544,0.058748457580804825,0.3075838088989258,129710.1171875,0.043369267135858536,0.043369267135858536,0.4510982036590576,0.04995474964380264,0.03792760893702507,0.24054282903671265,101438.4921875,0.4389512240886688,0.0009714955976145317
134,0.05310099571943283,0.03913598135113716,0.2793002426624298,117782.76171875,0.4196399450302124,0.05592756345868111,0.30291256308555603,127740.234375,0.040781933814287186,0.040781933814287186,0.43534615635871887,0.04933580756187439,0.03723989799618721,0.2419181913137436,102018.4921875,0.4301827549934387,0.0009710697697449805
135,0.05236392095685005,0.038529593497514725,0.27668657898902893,116680.5625,0.41473764181137085,0.056129589676856995,0.3019930124282837,127352.4296875,0.04102993756532669,0.04102993756532669,0.4378962218761444,0.047967590391635895,0.03613227605819702,0.23670630156993866,99820.6015625,0.42606425285339355,0.0009706408845631738
136,0.05160420201718807,0.03787929192185402,0.27449820935726166,115757.703125,0.411298468708992,0.054285407066345215,0.29682743549346924,125174.1015625,0.039444033056497574,0.039444033056497574,0.42751291394233704,0.0470333956182003,0.03536776080727577,0.2333126962184906,98389.5,0.41874223947525024,0.0009702089450086423
137,0.05099080875515938,0.03738998807966709,0.27201640605926514,114711.12109375,0.4079524129629135,0.055168356746435165,0.2994879484176636,126296.0390625,0.040193960070610046,0.040193960070610046,0.4335719645023346,0.04771559685468674,0.03590599074959755,0.23619207739830017,99603.7578125,0.42538905143737793,0.0009697739540418514
138,0.05029849708080292,0.03679426200687885,0.2700847089290619,113896.50390625,0.4046597182750702,0.05389224737882614,0.29399704933166504,123980.4921875,0.03919239342212677,0.03919239342212677,0.426874041557312,0.04657113552093506,0.0350392609834671,0.23063750565052032,97261.3671875,0.41876813769340515,0.0009693359146441808
139,0.050203729420900345,0.03676660265773535,0.26874252408742905,113330.5078125,0.4038074165582657,0.05402717739343643,0.29621514678001404,124915.8828125,0.03921642154455185,0.03921642154455185,0.42751485109329224,0.04720524698495865,0.03542207553982735,0.23566341400146484,99380.8203125,0.42312514781951904,0.0009688948298179032
140,0.04956570640206337,0.036158474162220955,0.2681446671485901,113078.375,0.40120968222618103,0.05280886963009834,0.29251551628112793,123355.7265625,0.03818309307098389,0.03818309307098389,0.4207661747932434,0.04579400271177292,0.03421362116932869,0.2316076159477234,97670.453125,0.41445624828338623,0.0009684507025861646
