epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
94,0.0368345994502306,0.027599044144153595,0.18471112102270126,77893.892578125,0.3461255431175232,0.050095997750759125,0.24115388095378876,101696.1796875,0.03803830221295357,0.03803830221295357,0.40633198618888855,0.035744499415159225,0.028288450092077255,0.1491210013628006,62885.3125,0.36805063486099243,0.00098568920726025
95,0.03666810970753431,0.027491328306496143,0.1835356205701828,77398.185546875,0.3457895666360855,0.05024614557623863,0.2398296296596527,101137.75,0.03825466334819794,0.03825466334819794,0.4088112711906433,0.0358852855861187,0.028440631926059723,0.1488931030035019,62789.19921875,0.3703872561454773,0.0009853846821107036
96,0.036599256098270416,0.02752701658755541,0.18144478648900986,76516.4609375,0.3467896282672882,0.04982028529047966,0.23972822725772858,101094.9765625,0.03783387318253517,0.03783387318253517,0.4056653380393982,0.035432118922472,0.02800503373146057,0.1485416740179062,62641.0,0.36666980385780334,0.000985077001536095
97,0.03566553816199303,0.026674686931073666,0.17981703579425812,75830.03125,0.3407123237848282,0.04917371645569801,0.2382252812385559,100461.171875,0.0372624509036541,0.0372624509036541,0.4014526605606079,0.03510349243879318,0.02771611697971821,0.14774753153324127,62306.109375,0.3625648021697998,0.0009847661676452323
98,0.03521525301039219,0.026343239471316338,0.17744028568267822,74827.736328125,0.33889633417129517,0.05016997456550598,0.23713292181491852,100000.5234375,0.038313329219818115,0.038313329219818115,0.40909749269485474,0.03663221374154091,0.029225895181298256,0.14812637865543365,62465.87109375,0.3752610385417938,0.0009844521825685365
99,0.036072276532649994,0.0272775674238801,0.17589417845010757,74175.7421875,0.34673964977264404,0.049115139991045,0.2368282675743103,99872.046875,0.03727372735738754,0.03727372735738754,0.4011639654636383,0.03522181883454323,0.027897890657186508,0.1464785486459732,61770.9765625,0.3633822202682495,0.000984135048458026
100,0.03419898357242346,0.025499983690679073,0.1739800050854683,73368.51171875,0.33352941274642944,0.04894062504172325,0.23620544373989105,99609.3984375,0.03713035210967064,0.03713035210967064,0.40208935737609863,0.03485380485653877,0.027547555044293404,0.1461249738931656,61621.86328125,0.3641725778579712,0.0009838147674873024
101,0.03421644773334265,0.02556701935827732,0.17298857122659683,72950.421875,0.3349456489086151,0.04804554581642151,0.23519451916217804,99183.0859375,0.03628581762313843,0.03628581762313843,0.3957401514053345,0.034235063940286636,0.02697116509079933,0.14527800679206848,61264.6953125,0.35761529207229614,0.0009834913418515358
102,0.033141838386654854,0.02461350802332163,0.17056658118963242,71929.044921875,0.3274904489517212,0.04796350374817848,0.23323588073253632,98357.1015625,0.036301709711551666,0.036301709711551666,0.3949982821941376,0.03436202555894852,0.0271450225263834,0.14434009790420532,60869.16796875,0.3590792417526245,0.000983164773767449
103,0.03301832266151905,0.024565032683312893,0.16906581819057465,71296.1640625,0.3275088518857956,0.04722337797284126,0.23115968704223633,97481.5625,0.03566539287567139,0.03566539287567139,0.39094650745391846,0.0336463488638401,0.02645433135330677,0.14384035766124725,60658.42578125,0.35354581475257874,0.0009828350654733033
104,0.03243156895041466,0.024044492281973362,0.16774151474237442,70737.701171875,0.323619544506073,0.047418076545000076,0.2318943440914154,97791.3671875,0.035823360085487366,0.035823360085487366,0.39251193404197693,0.03365781903266907,0.026460925117135048,0.1439378410577774,60699.53515625,0.3543287515640259,0.0009825022192288823
105,0.03205111436545849,0.023773026652634144,0.1655617356300354,69818.48046875,0.32254937291145325,0.04724520444869995,0.23035626113414764,97142.7578125,0.03572738915681839,0.03572738915681839,0.3920895457267761,0.03353908658027649,0.026389427483081818,0.14299316704273224,60301.1640625,0.35436496138572693,0.000982166237315477
106,0.03172786720097065,0.023512838408350945,0.1643005758523941,69286.638671875,0.3204047828912735,0.046654000878334045,0.22887881100177765,96519.703125,0.03521006181836128,0.03521006181836128,0.3879796862602234,0.03344827517867088,0.026309356093406677,0.14277836680412292,60210.57421875,0.35275503993034363,0.00098182712203587
107,0.031901064328849316,0.0237431600689888,0.16315807402133942,68804.83203125,0.32235050201416016,0.04742946848273277,0.22831203043460846,96280.6875,0.03601386770606041,0.03601386770606041,0.39388102293014526,0.03430118411779404,0.027195487171411514,0.14211390912532806,59930.37109375,0.36032646894454956,0.000981484875714319
108,0.031681811437010765,0.023593192920088768,0.16177235543727875,68220.470703125,0.32196031510829926,0.046163611114025116,0.2268434762954712,95661.390625,0.03482143580913544,0.03482143580913544,0.38597825169563293,0.03290176019072533,0.025840999558568,0.14121519029140472,59551.3828125,0.3491590619087219,0.0009811395006965424
109,0.030580056831240654,0.02258656919002533,0.1598697453737259,67418.12890625,0.31413304805755615,0.04635791853070259,0.22635479271411896,95455.3125,0.035040177404880524,0.035040177404880524,0.388123095035553,0.03343717381358147,0.026308663189411163,0.14257021248340607,60122.80078125,0.35565245151519775,0.0009807909993497016
110,0.0302678057923913,0.022356455214321613,0.15822700411081314,66725.37109375,0.31357017159461975,0.0456058606505394,0.2255517840385437,95116.6796875,0.03432827070355415,0.03432827070355415,0.382598340511322,0.03280334919691086,0.025719603523612022,0.1416749358177185,59745.25390625,0.3496413826942444,0.000980439374062386
111,0.029952301643788815,0.022083764895796776,0.15737073123455048,66364.27734375,0.31131014227867126,0.04588454216718674,0.22520233690738678,94969.3125,0.03462442383170128,0.03462442383170128,0.38479286432266235,0.03334030136466026,0.026249278336763382,0.14182047545909882,59806.62890625,0.35364386439323425,0.0009800846272445959
112,0.029712488874793053,0.021930791437625885,0.15563394129276276,65631.853515625,0.31062382459640503,0.04539160057902336,0.22472986578941345,94770.0703125,0.03415510803461075,0.03415510803461075,0.3814951181411743,0.032535117119550705,0.025498224422335625,0.14073783159255981,59350.07421875,0.3475531339645386,0.0009797267613277261
113,0.029058896005153656,0.021354646421968937,0.15408499538898468,64978.662109375,0.30574938654899597,0.04496701806783676,0.22236864268779755,93774.328125,0.033848587423563004,0.033848587423563004,0.3791964054107666,0.03227132186293602,0.025294285267591476,0.13954076170921326,58845.26171875,0.34647929668426514,0.0009793657787645499
114,0.028676193207502365,0.02104225754737854,0.1526786908507347,64385.615234375,0.3039771020412445,0.04457700997591019,0.22063399851322174,93042.8046875,0.03354530781507492,0.03354530781507492,0.37772607803344727,0.03210959583520889,0.02516230382025242,0.1389458328485489,58594.3828125,0.34547746181488037,0.0009790016820292009
115,0.02831442840397358,0.020761900581419468,0.15105056017637253,63699.015625,0.3019091635942459,0.044541068375110626,0.22144648432731628,93385.4375,0.03346874192357063,0.03346874192357063,0.3771383762359619,0.032024286687374115,0.025060975924134254,0.13926619291305542,58729.47265625,0.34526699781417847,0.0009786344736171578
116,0.02798807993531227,0.020499497652053833,0.14977163821458817,63159.697265625,0.30006588995456696,0.04442412033677101,0.22120481729507446,93283.53125,0.03336387872695923,0.03336387872695923,0.3762226104736328,0.03189622238278389,0.024959979578852654,0.13872484862804413,58501.1796875,0.34456196427345276,0.0009782641560452255
117,0.02763897366821766,0.020222903229296207,0.14832141995429993,62548.119140625,0.2980400621891022,0.04415442422032356,0.2195805460214615,92598.5703125,0.03317539766430855,0.03317539766430855,0.37574076652526855,0.03194417431950569,0.02502455934882164,0.13839232921600342,58360.95703125,0.346410870552063,0.0009778907318515194
118,0.027704873122274876,0.020325414836406708,0.14758915826678276,62239.330078125,0.29942408204078674,0.04504578560590744,0.21939794719219208,92521.5625,0.034075889736413956,0.034075889736413956,0.3825238347053528,0.03267299011349678,0.025770369917154312,0.13805241882801056,58217.61328125,0.35546326637268066,0.0009775142035954472
119,0.028142143040895462,0.020824173465371132,0.1463593989610672,61720.720703125,0.30454251170158386,0.04486028477549553,0.21886159479618073,92295.3828125,0.033917203545570374,0.033917203545570374,0.38200843334198,0.03258032724261284,0.025681644678115845,0.13797368109226227,58184.40625,0.35530179738998413,0.0009771345738576913
120,0.02755666244775057,0.02028947789222002,0.14534367620944977,61292.3828125,0.3006213307380676,0.043622490018606186,0.21807514131069183,91963.734375,0.032718732953071594,0.032718732953071594,0.37224632501602173,0.031142469495534897,0.024342812597751617,0.1359931379556656,57349.203125,0.34119951725006104,0.0009767518452401915
121,0.026419030502438545,0.019262012094259262,0.14314037188887596,60363.234375,0.29149919748306274,0.0435728020966053,0.2175154685974121,91727.7109375,0.032697029411792755,0.032697029411792755,0.3724033832550049,0.031237760558724403,0.024419857189059258,0.13635805249214172,57503.0859375,0.3420335352420807,0.0009763660203661267
122,0.026316113770008087,0.01919578853994608,0.14240650832653046,60053.765625,0.29107415676116943,0.0438309870660305,0.21675124764442444,91405.4296875,0.03299342468380928,0.03299342468380928,0.37565430998802185,0.03170781955122948,0.024878468364477158,0.1365870088338852,57599.64453125,0.34724313020706177,0.0009759771018798979
123,0.026667285710573196,0.019606119953095913,0.14122332632541656,59554.80859375,0.295568123459816,0.044108372181653976,0.21646787226200104,91285.9296875,0.033284977078437805,0.033284977078437805,0.3777540624141693,0.03196663782000542,0.025165900588035583,0.13601472973823547,57358.30078125,0.3508405089378357,0.0009755850924471081
124,0.026176750659942627,0.019177354872226715,0.13998791575431824,59033.826171875,0.2918674051761627,0.0427306704223156,0.2143881916999817,90408.921875,0.032011259347200394,0.032011259347200394,0.3682631254196167,0.030939988791942596,0.02416825294494629,0.13543470203876495,57113.70703125,0.3406498432159424,0.0009751899947545466
125,0.02533484436571598,0.018408129923045635,0.1385343000292778,58420.828125,0.28539998829364777,0.04294797405600548,0.2145400047302246,90472.9375,0.03222097456455231,0.03222097456455231,0.3695734739303589,0.031091412529349327,0.02432577684521675,0.13531272113323212,57062.265625,0.3419683873653412,0.0009747918115101687
126,0.025533472187817097,0.018652536906301975,0.13761870563030243,58034.7109375,0.2883719205856323,0.042856648564338684,0.21491791307926178,90632.2890625,0.032110754400491714,0.032110754400491714,0.3689105808734894,0.030870864167809486,0.024149762466549873,0.13442201912403107,56686.65625,0.3410171866416931,0.0009743905454430774
127,0.02487242128700018,0.018065781332552433,0.13613279908895493,57408.1015625,0.28317826986312866,0.04257679730653763,0.2151312381029129,90722.25,0.031820233911275864,0.031820233911275864,0.3673367202281952,0.030559031292796135,0.023850644007325172,0.13416774570941925,56579.41796875,0.3387247920036316,0.0009739861993035058
128,0.024656198918819427,0.017917627468705177,0.1347714215517044,56833.998046875,0.2825358510017395,0.04275006055831909,0.21226048469543457,89511.640625,0.03213703632354736,0.03213703632354736,0.3702237010002136,0.031129265204072,0.024440700188279152,0.13377130031585693,56412.23828125,0.34507954120635986,0.0009735787758627971
129,0.024594892747700214,0.01791159063577652,0.1336660459637642,56367.857421875,0.28295212984085083,0.04190555959939957,0.21137627959251404,89138.7734375,0.031336743384599686,0.031336743384599686,0.36409175395965576,0.030392993241548538,0.023707471787929535,0.13371044397354126,56386.578125,0.33881720900535583,0.0009731682779133855
130,0.023923511616885662,0.017300240695476532,0.1324654147028923,55861.5390625,0.2773926556110382,0.04240179434418678,0.21167144179344177,89263.25,0.031818222254514694,0.031818222254514694,0.3679616153240204,0.030767306685447693,0.0241155494004488,0.13303512334823608,56101.7890625,0.34124183654785156,0.0009727547082687784
131,0.024444958195090294,0.01786660123616457,0.13156713545322418,55482.7265625,0.2826196253299713,0.04223720729351044,0.21138782799243927,89143.6484375,0.03166781738400459,0.03166781738400459,0.36646902561187744,0.03066743165254593,0.024028917774558067,0.13277028501033783,55990.10546875,0.34123268723487854,0.0009723380697635356
132,0.023488666862249374,0.01699236873537302,0.12992596626281738,54790.640625,0.27539944648742676,0.04170320928096771,0.2097153514623642,88438.34375,0.031217442825436592,0.031217442825436592,0.36395299434661865,0.030454862862825394,0.02384943701326847,0.13210849463939667,55711.02734375,0.3408276438713074,0.0009719183652532508
133,0.023355758748948574,0.01690142648294568,0.12908663600683212,54436.689453125,0.2753070443868637,0.04162738844752312,0.21002358198165894,88568.3359375,0.03112621046602726,0.03112621046602726,0.3635757863521576,0.030271727591753006,0.023641474545001984,0.13260506093502045,55920.4296875,0.33968162536621094,0.0009714955976145317
134,0.022851732559502125,0.01645205169916153,0.127993606030941,53975.748046875,0.2714105397462845,0.041319750249385834,0.2102784961462021,88675.828125,0.03080582618713379,0.03080582618713379,0.360822856426239,0.02995772287249565,0.023356644436717033,0.13202157616615295,55674.37109375,0.3358617126941681,0.0009710697697449805
135,0.023053927347064018,0.016690241638571024,0.12727369740605354,53672.15625,0.2734379172325134,0.04276873916387558,0.20979459583759308,88471.7578125,0.03227900713682175,0.03227900713682175,0.373320072889328,0.03149910271167755,0.024922771379351616,0.1315266489982605,55465.65234375,0.3507102429866791,0.0009706408845631738
136,0.02357314247637987,0.01725495420396328,0.12636376544833183,53288.431640625,0.2802968919277191,0.04079267010092735,0.20864707231521606,87987.8515625,0.03036031499505043,0.03036031499505043,0.3575063943862915,0.029575897380709648,0.023052701726555824,0.13046389818191528,55017.484375,0.33396369218826294,0.0009702089450086423
137,0.02243756502866745,0.016204553190618753,0.12466023117303848,52570.041015625,0.2697894275188446,0.042854636907577515,0.20899787545204163,88135.7890625,0.03240474313497543,0.03240474313497543,0.3745929002761841,0.03195664659142494,0.025318218395113945,0.13276855647563934,55989.37890625,0.35670924186706543,0.0009697739540418514
138,0.022936582565307617,0.016696994192898273,0.12479175999760628,52625.51171875,0.2754686027765274,0.041668377816677094,0.20867936313152313,88001.4609375,0.031234409660100937,0.031234409660100937,0.36535921692848206,0.030331946909427643,0.023825785145163536,0.13012322783470154,54873.828125,0.34256625175476074,0.0009693359146441808
139,0.024368292652070522,0.01814570464193821,0.12445174902677536,52482.126953125,0.2888645678758621,0.04108213260769844,0.20760488510131836,87548.3515625,0.030701888725161552,0.030701888725161552,0.3617572486400604,0.030082035809755325,0.023583458736538887,0.12997151911258698,54809.84765625,0.3417222499847412,0.0009688948298179032
