epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
91,0.15127886831760406,0.1341414824128151,0.34274764358997345,20.603221893310547,0.6473489105701447,0.24869570136070251,1.0255954265594482,61.6505241394043,0.19741593301296234,0.19741593301296234,0.7048736810684204,0.1423172652721405,0.12225961685180664,0.40115299820899963,24.11408233642578,0.7018567323684692,0.0009865838293949237
92,0.14931998401880264,0.1317623034119606,0.3511535972356796,21.1085205078125,0.635762095451355,0.25032109022140503,1.0405482053756714,62.54935836791992,0.19829368591308594,0.19829368591308594,0.7071431875228882,0.14444325864315033,0.12300553172826767,0.4287545084953308,25.77326011657715,0.703617513179779,0.0009862887829570723
93,0.14932328462600708,0.1319463662803173,0.34753842651844025,20.891206741333008,0.6415277719497681,0.25004076957702637,1.026959776878357,61.732540130615234,0.19869276881217957,0.19869276881217957,0.7115817070007324,0.14595085382461548,0.12348604947328568,0.449296236038208,27.00806427001953,0.706383466720581,0.000985990574897553
94,0.14881646633148193,0.13137856870889664,0.3487578332424164,20.964506149291992,0.6429320275783539,0.25171613693237305,1.0835697650909424,65.1354751586914,0.19753766059875488,0.19753766059875488,0.7083541750907898,0.1452661007642746,0.12349682301282883,0.4353856146335602,26.171871185302734,0.7062991857528687,0.00098568920726025
95,0.1484052538871765,0.13102474063634872,0.34761013090610504,20.895517349243164,0.6417331099510193,0.2538582682609558,1.120120644569397,67.33261108398438,0.1978522390127182,0.1978522390127182,0.7077698707580566,0.14469805359840393,0.12402424961328506,0.41347596049308777,24.854839324951172,0.7068588137626648,0.0009853846821107036
96,0.14783699065446854,0.1309451311826706,0.33783721923828125,20.308049201965332,0.6400306820869446,0.25194457173347473,1.0871403217315674,65.35010528564453,0.19758754968643188,0.19758754968643188,0.7066035866737366,0.14642533659934998,0.12444698065519333,0.4395671784877777,26.423234939575195,0.706963837146759,0.000985077001536095
97,0.15011657774448395,0.13102364540100098,0.3818586468696594,22.954261779785156,0.6372226774692535,0.25093021988868713,1.0638070106506348,63.9474983215332,0.1977398693561554,0.1977398693561554,0.7057802677154541,0.146515890955925,0.12465327233076096,0.4372522532939911,26.28407859802246,0.7080547213554382,0.0009847661676452323
98,0.14981983602046967,0.1321534737944603,0.35332736372947693,21.23918914794922,0.6427775025367737,0.25164228677749634,1.0854777097702026,65.25016784667969,0.19736841320991516,0.19736841320991516,0.7083294987678528,0.14581739902496338,0.12320144474506378,0.4523192346096039,27.18978500366211,0.7059676647186279,0.0009844521825685365
99,0.14909715205430984,0.13198737800121307,0.342195600271225,20.57003879547119,0.6477610766887665,0.2536739110946655,1.143516182899475,68.73896026611328,0.1964981108903885,0.1964981108903885,0.706250786781311,0.14635832607746124,0.12343572080135345,0.4584522247314453,27.55845069885254,0.7060041427612305,0.000984135048458026
100,0.151603601872921,0.13307201117277145,0.3706318289041519,22.279396057128906,0.642344743013382,0.2562899887561798,1.1942535638809204,71.78889465332031,0.1965773105621338,0.1965773105621338,0.70012366771698,0.14914155006408691,0.12617354094982147,0.4593603312969208,27.613035202026367,0.710280179977417,0.0009838147674873024
101,0.14898091554641724,0.1302684247493744,0.37424977123737335,22.496877670288086,0.6297220289707184,0.2553141713142395,1.1507055759429932,69.17112731933594,0.1977788805961609,0.1977788805961609,0.7057621479034424,0.14559677243232727,0.12500151991844177,0.41190510988235474,24.760414123535156,0.7095820307731628,0.0009834913418515358
102,0.1494772955775261,0.13003067299723625,0.3889324367046356,23.379480361938477,0.6361933946609497,0.2514258027076721,1.0683672428131104,64.22162628173828,0.19800744950771332,0.19800744950771332,0.7090542316436768,0.14314119517803192,0.12353066354990005,0.3922105133533478,23.5765323638916,0.7070949077606201,0.000983164773767449
103,0.14766351878643036,0.1307748667895794,0.337772935628891,20.30418300628662,0.641305685043335,0.2502700984477997,1.0883090496063232,65.42035675048828,0.19585464894771576,0.19585464894771576,0.7046808004379272,0.14539454877376556,0.12276630848646164,0.4525647759437561,27.204544067382812,0.7046754360198975,0.0009828350654733033
104,0.15023396164178848,0.13044462725520134,0.39578671753406525,23.79150390625,0.6390597820281982,0.24845151603221893,1.0533984899520874,63.32181167602539,0.19578158855438232,0.19578158855438232,0.703803300857544,0.14346098899841309,0.12138354778289795,0.4415489733219147,26.542362213134766,0.700840950012207,0.0009825022192288823
105,0.14984726905822754,0.13020062446594238,0.39293286204338074,23.61995506286621,0.639657199382782,0.25409021973609924,1.1321690082550049,68.05686950683594,0.19748178124427795,0.19748178124427795,0.7082456350326538,0.14474600553512573,0.12291368842124939,0.436646431684494,26.247663497924805,0.7053185105323792,0.000982166237315477
106,0.14788244664669037,0.12970297038555145,0.3635896146297455,21.856074333190918,0.6380341053009033,0.2571081817150116,1.2096164226531982,72.71238708496094,0.19662734866142273,0.19662734866142273,0.7039554715156555,0.1482032835483551,0.1251232624053955,0.46160027384757996,27.7476863861084,0.7099624276161194,0.00098182712203587
107,0.1482410877943039,0.12905052304267883,0.38381126523017883,23.07163715362549,0.6351178884506226,0.2523066997528076,1.1247550249099731,67.61119842529297,0.19606894254684448,0.19606894254684448,0.7041919231414795,0.1473332941532135,0.12475922703742981,0.45148131251335144,27.139413833618164,0.7091437578201294,0.000981484875714319
108,0.14744030684232712,0.12955768406391144,0.3576524704694748,21.499180793762207,0.6343882083892822,0.24777851998806,1.0562514066696167,63.493316650390625,0.19496594369411469,0.19496594369411469,0.6999884843826294,0.14623822271823883,0.12402652204036713,0.44423413276672363,26.703773498535156,0.7063628435134888,0.0009811395006965424
109,0.14711254835128784,0.1289740838110447,0.362769290804863,21.8067626953125,0.6337765753269196,0.24708428978919983,1.045819878578186,62.866249084472656,0.19479329884052277,0.19479329884052277,0.7016152143478394,0.144617959856987,0.12423542141914368,0.40765076875686646,24.504676818847656,0.7080067992210388,0.0009807909993497016
110,0.1470809429883957,0.12939772754907608,0.353664293885231,21.259445190429688,0.6395440101623535,0.25259554386138916,1.1577197313308716,69.5927734375,0.19470955431461334,0.19470955431461334,0.7030905485153198,0.14613433182239532,0.12482380867004395,0.42621034383773804,25.620328903198242,0.7105212807655334,0.000980439374062386
111,0.145941361784935,0.1282496675848961,0.3538339287042618,21.26964282989502,0.6341543197631836,0.2577420473098755,1.2618101835250854,75.84984588623047,0.1946515291929245,0.1946515291929245,0.7001475691795349,0.14835108816623688,0.1246538907289505,0.473943829536438,28.489681243896484,0.709440290927887,0.0009800846272445959
112,0.1473597139120102,0.12780707329511642,0.39105285704135895,23.50694465637207,0.6302319765090942,0.25496578216552734,1.1945329904556274,71.80567932128906,0.1952391266822815,0.1952391266822815,0.7005282640457153,0.14820756018161774,0.12488266825675964,0.46649786829948425,28.042089462280273,0.7097510099411011,0.0009797267613277261
113,0.145017609000206,0.1280331239104271,0.3396897464990616,20.41940689086914,0.6316245198249817,0.2519857585430145,1.1239105463027954,67.56043243408203,0.19579023122787476,0.19579023122787476,0.7028697729110718,0.14621153473854065,0.12483884394168854,0.42745378613471985,25.695072174072266,0.7094243168830872,0.0009793657787645499
114,0.14725613594055176,0.12993446737527847,0.3464334160089493,20.82478427886963,0.6415793001651764,0.25280919671058655,1.1440348625183105,68.7701416015625,0.19560745358467102,0.19560745358467102,0.7043696641921997,0.14648137986660004,0.12441939860582352,0.44123971462249756,26.523771286010742,0.7079833149909973,0.0009790016820292009
115,0.14499211311340332,0.12784846127033234,0.34287305176258087,20.61076068878174,0.6350890100002289,0.2535426616668701,1.182053804397583,71.05553436279297,0.19443997740745544,0.19443997740745544,0.699103057384491,0.14813289046287537,0.12421884387731552,0.4782809019088745,28.75038719177246,0.7063238024711609,0.0009786344736171578
116,0.1460677608847618,0.1277136094868183,0.36708304286003113,22.06607151031494,0.6324382424354553,0.2538922429084778,1.185783863067627,71.2797622680664,0.1946030557155609,0.1946030557155609,0.699665904045105,0.14698587357997894,0.12336114048957825,0.4724947214126587,28.402570724487305,0.7050678730010986,0.0009782641560452255
117,0.14538777619600296,0.1269690990447998,0.3683735430240631,22.14364528656006,0.6293393969535828,0.2541336119174957,1.1995749473571777,72.10877227783203,0.19415485858917236,0.19415485858917236,0.6982269883155823,0.14911335706710815,0.12403218448162079,0.5016233921051025,30.15355682373047,0.7069693803787231,0.0009778907318515194
118,0.14490072429180145,0.12695583328604698,0.35889779031276703,21.57404136657715,0.6300083994865417,0.2529110312461853,1.1844110488891602,71.1972427368164,0.1936904788017273,0.1936904788017273,0.6986951231956482,0.14697200059890747,0.12372007966041565,0.46503856778144836,27.954368591308594,0.7065328359603882,0.0009775142035954472
119,0.14447904378175735,0.12749459221959114,0.33968907594680786,20.41936683654785,0.6323816180229187,0.25477084517478943,1.2170567512512207,73.15963745117188,0.19391801953315735,0.19391801953315735,0.6988422870635986,0.14708569645881653,0.1234113797545433,0.4734864830970764,28.462186813354492,0.7050721645355225,0.0009771345738576913
120,0.14458687603473663,0.12734676152467728,0.34480229020118713,20.726733207702637,0.6314312219619751,0.2546016573905945,1.1999472379684448,72.13114166259766,0.1946043074131012,0.1946043074131012,0.6984299421310425,0.14819878339767456,0.12399967014789581,0.48398223519325256,29.093109130859375,0.7055307030677795,0.0009767518452401915
121,0.1446775197982788,0.12702158838510513,0.3531186878681183,21.22664737701416,0.6273757219314575,0.259032666683197,1.2847249507904053,77.22730255126953,0.19479642808437347,0.19479642808437347,0.6978050470352173,0.15147730708122253,0.12522053718566895,0.525135338306427,31.56690216064453,0.7090428471565247,0.0009763660203661267
122,0.14641259610652924,0.12833333387970924,0.36158525943756104,21.735589027404785,0.6341341733932495,0.260682612657547,1.310732126235962,78.79064178466797,0.19514599442481995,0.19514599442481995,0.7044033408164978,0.14748156070709229,0.12362473458051682,0.47713643312454224,28.681594848632812,0.7071645259857178,0.0009759771018798979
123,0.14456337690353394,0.12717459350824356,0.34777575731277466,20.905473709106445,0.6338453888893127,0.25223538279533386,1.1920841932296753,71.65847778320312,0.19263117015361786,0.19263117015361786,0.6958335041999817,0.14705948531627655,0.12278078496456146,0.4855741262435913,29.188800811767578,0.7039010524749756,0.0009755850924471081
124,0.1437106803059578,0.12669453024864197,0.3403230309486389,20.457475662231445,0.6290696561336517,0.25239917635917664,1.186644196510315,71.33147430419922,0.19306695461273193,0.19306695461273193,0.6962966918945312,0.14643491804599762,0.12287783622741699,0.4711415469646454,28.321229934692383,0.703850507736206,0.0009751899947545466
125,0.14312906563282013,0.1264798752963543,0.3329837918281555,20.016301155090332,0.6291701197624207,0.2565682828426361,1.247465968132019,74.98758697509766,0.1941949874162674,0.1941949874162674,0.6982902884483337,0.1485687494277954,0.12427520006895065,0.4858711063861847,29.20665168762207,0.7071244716644287,0.0009747918115101687
126,0.14242077991366386,0.12595881894230843,0.32923921942710876,19.791205406188965,0.6267192959785461,0.2576814293861389,1.283080816268921,77.12845611572266,0.19352737069129944,0.19352737069129944,0.6963130235671997,0.14779773354530334,0.1235465556383133,0.48502370715141296,29.155710220336914,0.7045952081680298,0.0009743905454430774
127,0.14263273775577545,0.1259264536201954,0.3341255933046341,20.084936141967773,0.6263939738273621,0.25861793756484985,1.3091245889663696,78.69401550292969,0.1931617110967636,0.1931617110967636,0.6961548328399658,0.14679665863513947,0.12354123592376709,0.46510833501815796,27.958560943603516,0.7047581076622009,0.0009739861993035058
128,0.14235029742121696,0.1258120834827423,0.3307642191648483,19.8828763961792,0.6249293088912964,0.2575816810131073,1.286619782447815,77.34120178222656,0.19325068593025208,0.19325068593025208,0.6954604387283325,0.1485062539577484,0.12466996908187866,0.47672560811042786,28.656896591186523,0.7083567976951599,0.0009735787758627971
129,0.14285356551408768,0.1260695680975914,0.33567987382411957,20.17836856842041,0.6265647411346436,0.2564516067504883,1.2621309757232666,75.86912536621094,0.1933450698852539,0.1933450698852539,0.6977344751358032,0.15028458833694458,0.12456230074167252,0.5144459009170532,30.92433738708496,0.7091953754425049,0.0009731682779133855
130,0.1417420208454132,0.12512976676225662,0.3322450965642929,19.97189712524414,0.6276514530181885,0.2595655918121338,1.3551554679870605,81.46100616455078,0.1918078064918518,0.1918078064918518,0.6928430795669556,0.15001694858074188,0.12378770112991333,0.5245850682258606,31.533823013305664,0.7060950994491577,0.0009727547082687784
131,0.14128468185663223,0.12466878071427345,0.3323180228471756,19.976279258728027,0.6232385039329529,0.25944316387176514,1.3365347385406494,80.34168243408203,0.19261643290519714,0.19261643290519714,0.6954426765441895,0.14853739738464355,0.12341234087944031,0.5025010108947754,30.20630645751953,0.7044006586074829,0.0009723380697635356
132,0.1410178318619728,0.12476116418838501,0.32513327896595,19.544389724731445,0.6263774931430817,0.2589195668697357,1.3250468969345093,79.65113830566406,0.19266723096370697,0.19266723096370697,0.6967042684555054,0.15000683069229126,0.12373442947864532,0.5254479050636292,31.585689544677734,0.7051072120666504,0.0009719183652532508
133,0.14185866340994835,0.12516393512487411,0.3338945060968399,20.071044921875,0.6293070614337921,0.25752347707748413,1.317456603050232,79.19485473632812,0.1916506290435791,0.1916506290435791,0.6948986649513245,0.14906755089759827,0.12268955260515213,0.5275598168373108,31.712642669677734,0.7023454904556274,0.0009714955976145317
134,0.14069226384162903,0.12467201799154282,0.32040485739707947,19.260154247283936,0.6269976496696472,0.25967010855674744,1.3674216270446777,82.19835662841797,0.19129902124404907,0.19129902124404907,0.6920851469039917,0.1483318954706192,0.12273918837308884,0.5118541717529297,30.76854705810547,0.7022727727890015,0.0009710697697449805
135,0.14157341793179512,0.12438004463911057,0.3438674062490463,20.670533657073975,0.6222671270370483,0.258832186460495,1.3579879999160767,81.63129425048828,0.19093278050422668,0.19093278050422668,0.6904894113540649,0.151664599776268,0.12487391382455826,0.5358136296272278,32.20879364013672,0.7080444097518921,0.0009706408845631738
